Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.1812561490753432;0.22333747333747336;0.8239280497852791;0.9600369840887878;0.5369999999999999;0.9600369840887878;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.20448614209544372;0.26042522499921605;0.7899836075103271;0.9684716523372893;0.5609999999999999;0.9684716523372893;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.23566389096236215;0.286522196086282;0.87520105551495;0.9666937642116918;0.5800000000000001;0.9666937642116918;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.17052666713239478;0.2130373169579594;0.8271781828871753;0.9686410541807426;0.594;0.9686410541807426;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.21180195342216634;0.2695245050408778;0.8664625054480509;0.9722635914773169;0.61;0.9722635914773169;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.22965511502252028;0.31432002924231084;0.8316463549267247;0.9694829150216661;0.601;0.9694829150216661;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.17474958944248306;0.26866974411847405;0.7893108382238817;0.96771340589731;0.589;0.96771340589731;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.14833627755679596;0.25085289985952236;0.8475512326413116;0.9708607573569025;0.601;0.9708607573569025;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.15531365775344014;0.18584621430442758;0.8123029389939291;0.9719296186891832;0.6;0.9719296186891832;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.2249216656630624;0.290835334050832;0.8399998263598567;0.9697423930433825;0.599;0.9697423930433825;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.2611721199688155;0.34199931942517603;0.7570328188344252;0.9656228481634318;0.597;0.9656228481634318;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.3330285197698989;0.36810261883053863;0.7219903029557534;0.9594400325900981;0.571;0.9594400325900981;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.2399993925404824;0.3027699333052935;0.8547428815423685;0.969375987182679;0.601;0.969375987182679;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.30947336264795894;0.4040413510337758;0.7396865106052625;0.9604913015508585;0.577;0.9604913015508585;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.22690459420831893;0.2936987712679726;0.8231586014440282;0.9706477056519771;0.587;0.9706477056519771;1.0;1.0;0.5;1.0;0.01200000000000001;
