Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5335415501187775;0.5335415501187775;0.7063132427595058;0.9604388928674017;0.673;0.9604388928674017;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.43168602087891095;0.46835784245111645;0.6196821123943999;0.9851671028599307;0.862;0.9851671028599307;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5516446341188636;0.5516446341188636;0.6990463862950287;0.9677812619840129;0.719;0.9677812619840129;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.47609610373903266;0.507463847280397;0.6522826910333729;0.9854704273413822;0.843;0.9854704273413822;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.5391545395665622;0.5391545395665622;0.689586109933928;0.9776815671349961;0.8009999999999999;0.9776815671349961;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.48831556851485847;0.5363162022284199;0.6361698060809766;0.9803438209086506;0.813;0.9803438209086506;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.550676770041172;0.5208024813022544;0.667484070337856;0.9878342234033203;0.895;0.9878342234033203;1.0;1.0;0.25;1.0;0.01200000000000001;
