Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.22473711407030864;0.21900779515771;0.996031746031746;0.8172591429626347;0.263;0.8172591429626347;1.0;1.0;0.5;1.0;0.131;
1;;0.3752212389380531;0.2008556525816093;0.9814814814814815;0.7673546302021378;0.21599999999999997;0.7673546302021378;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1340450175212589;0.2143360496701591;0.7777777777777778;0.7897103259698977;0.16300000000000003;0.7897103259698977;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.24346876663045536;0.24093948685965735;0.9921568627450981;0.8093546067312067;0.265;0.8093546067312067;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.1830195967920842;0.16861358806823823;0.9974093264248705;0.7567549965558156;0.21199999999999997;0.7567549965558156;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.1279213582026363;0.1240506329113924;0.9574468085106382;0.7747553372870302;0.127;0.7747553372870302;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.14343434343434344;0.13131313131313133;0.9342105263157894;0.7696951830896633;0.15200000000000002;0.7696951830896633;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.19361107161476845;0.15526005481547578;0.9904458598726115;0.8106989768599705;0.20699999999999996;0.8106989768599705;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.13102616555617377;0.12285456187895212;1.0;0.7124115630766292;0.14400000000000002;0.7124115630766292;1.0;1.0;0.5;1.0;0.375;
13;;0.13734874950552486;0.12679032750573146;0.9961832061068703;0.777687465892721;0.14600000000000002;0.777687465892721;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.17120785997735286;0.1524701873935264;1.0;0.7644161938734879;0.19799999999999995;0.7644161938734879;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1897702515349574;0.16825015834916826;0.9974358974358974;0.7973127157479212;0.22199999999999998;0.7973127157479212;1.0;1.0;0.5;1.0;0.29500000000000004;
