Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5895799587514893;0.5459311733263881;0.7888133972490879;0.9833748328825042;0.8009999999999999;0.9833748328825042;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5878493174287018;0.533279053161342;0.7832204846203327;0.9865325187181021;0.812;0.9865325187181021;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.5414432756790919;0.5779382615437418;0.6730896034383802;0.9795633594178917;0.8140000000000001;0.9795633594178917;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5854817325499642;0.6142888260647595;0.7200784413761301;0.9792247540195754;0.793;0.9792247540195754;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5446649030698598;0.5514324844040694;0.6904322127195681;0.9757607191805464;0.768;0.9757607191805464;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5989692496717788;0.589937419433052;0.693620298178393;0.9826287645144995;0.83;0.9826287645144995;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5770689840698688;0.5834790866950578;0.7274195300780867;0.977115435770703;0.784;0.977115435770703;1.0;1.0;0.25;1.0;0.09599999999999997;
