Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6388834603608886;0.5071272560518605;0.5250505850268321;0.9843682478617994;0.815;0.9843682478617994;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6869199420084705;0.5138042462387046;0.5855805751492132;0.9844604104328422;0.827;0.9844604104328422;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.6755819444749118;0.6169590669596541;0.8278233268467644;0.9797930920188561;0.743;0.9797930920188561;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.7603389658560431;0.6493788035166115;0.7594497227943511;0.9803845930532901;0.789;0.9803845930532901;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.7217492776350185;0.6191127881017826;0.7219345725209494;0.9823037076822815;0.76;0.9823037076822815;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.6706525769373377;0.490216799417574;0.5887958203777736;0.9788171891587362;0.757;0.9788171891587362;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6487323344968479;0.6428722086682261;0.7754684680990651;0.9839969669331516;0.768;0.9839969669331516;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.7580170621944178;0.6623214270398096;0.771429375164096;0.9811281473369404;0.79;0.9811281473369404;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.6984244126173866;0.48485137544815926;0.6313056379821959;0.9798144168350352;0.775;0.9798144168350352;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.7517404882085833;0.6475843322883449;0.7223045816950516;0.9856323532013368;0.8089999999999999;0.9856323532013368;1.0;1.0;0.25;1.0;0.07899999999999996;
