Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6123591287618997;0.6123591287618997;0.747159636997954;0.9720723641870365;0.769;0.9720723641870365;1.0;1.0;0.5;1.0;0.21799999999999997;
1;;0.6282973599246641;0.6282973599246641;0.7523337329328673;0.9755343891008345;0.783;0.9755343891008345;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.5764315937635912;0.5326008306595416;0.7338699212457491;0.9733756471281662;0.773;0.9733756471281662;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.5939450227395597;0.57213661745917;0.7315057648071577;0.981678399648925;0.8240000000000001;0.981678399648925;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.6070593756034403;0.6070593756034403;0.6706336730020925;0.9878924364246758;0.837;0.9878924364246758;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.5898047957245177;0.5016415844904978;0.7623614190687362;0.9838650838172232;0.806;0.9838650838172232;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5450450524134735;0.5779551205736044;0.6859202494616097;0.9831695891930048;0.8240000000000001;0.9831695891930048;1.0;1.0;0.25;1.0;0.0010000000000000009;
