Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6756112928130579;0.6756112928130579;0.8403263708210255;0.9789844836728714;0.8;0.9789844836728714;1.0;1.0;0.5;1.0;0.235;
1;;0.6214300957858496;0.6214300957858496;0.7641916560920768;0.9772305391253542;0.8029999999999999;0.9772305391253542;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5441215549945211;0.5265628004370846;0.6686699824997697;0.9820983766759892;0.8220000000000001;0.9820983766759892;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5423516029667235;0.5331954848232635;0.6519111103021639;0.9866004434660355;0.8220000000000001;0.9866004434660355;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5105410072160032;0.5104849277730014;0.6115396249243799;0.97988726524891;0.79;0.97988726524891;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5571942622114523;0.5571942622114523;0.6286383152795388;0.9867811045620684;0.844;0.9867811045620684;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5388063613685473;0.5125590686705275;0.6667843324093324;0.9804002827677514;0.773;0.9804002827677514;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5441775541485379;0.5432873004907566;0.6378444124059178;0.9855102243461938;0.819;0.9855102243461938;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5879371594261227;0.5628550983950809;0.6852850675109571;0.9841689418643866;0.831;0.9841689418643866;1.0;1.0;0.25;1.0;0.14700000000000002;
