Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5605145430454905;0.5696868036648914;0.7014949294630266;0.9749354588460638;0.8;0.9749354588460638;1.0;1.0;0.5;1.0;0.245;
1;;0.6138572965030511;0.6138572965030511;0.7079095740860447;0.9790908930419878;0.84;0.9790908930419878;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5309460798067647;0.5220790249790112;0.6524238064524307;0.9832308991168481;0.7969999999999999;0.9832308991168481;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5133703864003762;0.49898442148809546;0.6107220860963882;0.9826808555548409;0.8069999999999999;0.9826808555548409;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.45390226152379776;0.4725397180745125;0.6778375012196591;0.979328902676982;0.755;0.979328902676982;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.4878183641010943;0.49963073888820553;0.6308626613038378;0.9768544559312338;0.754;0.9768544559312338;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5241925171191132;0.5175598392058495;0.634794468273895;0.980837166627806;0.792;0.980837166627806;1.0;1.0;0.25;1.0;0.126;
8;;0.5220906627550799;0.5049155559826576;0.6638678095048333;0.9854089551106128;0.792;0.9854089551106128;1.0;1.0;0.25;1.0;0.137;
9;;0.5293283076446629;0.5076962211163168;0.63969694260683;0.9753523720390247;0.76;0.9753523720390247;1.0;1.0;0.25;1.0;0.11299999999999999;
