Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.372294653322778;0.47902501342323534;0.9494467634002517;0.9848378091142034;0.8009999999999999;0.9848378091142034;1.0;1.0;0.5;1.0;0.377;
1;;0.6436877169326725;0.6848377830479699;0.8766075319016495;0.9886230473102466;0.831;0.9886230473102466;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.7456046673055188;0.7456046673055187;0.8533417889121618;0.9862689481699186;0.8109999999999999;0.9862689481699186;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.6819176762867868;0.4965794560859019;0.620641317680042;0.983876333839786;0.8160000000000001;0.983876333839786;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7009479643908072;0.4923957280458168;0.6409423536439666;0.9827444609890402;0.804;0.9827444609890402;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.6378029504741833;0.46402364395476603;0.583532642395252;0.9826000243499764;0.8260000000000001;0.9826000243499764;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6012988108290461;0.454548935193725;0.5467866581914289;0.9832161946589225;0.8180000000000001;0.9832161946589225;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.652430120984564;0.4593612058056486;0.6039629251204204;0.9825527280643054;0.823;0.9825527280643054;1.0;1.0;0.25;1.0;0.125;
8;;0.5714680744092508;0.4496137559814713;0.5183469350187151;0.9835253511824932;0.831;0.9835253511824932;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.5532673480852277;0.44593649959543946;0.48151093017831775;0.9844131555010488;0.836;0.9844131555010488;1.0;1.0;0.25;1.0;0.04200000000000004;
