Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.716112764416531;0.6641413153862585;0.9357189261804086;0.9756934418405637;0.78;0.9756935895057539;0.9999998523348098;1.0;0.75;1.0;0.4;
1;;0.7258664734094787;0.6393636690267372;0.9562319889243641;0.9809868125658584;0.7989999999999999;0.9809868125658584;1.0;1.0;0.5;1.0;0.483;
2;;0.6518824278502898;0.6007851145107085;0.9206487956487956;0.9801040223100914;0.764;0.9801040223100914;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6566782517411314;0.5688260175485316;0.9166330373957492;0.9808669551440086;0.8;0.9808669551440086;1.0;1.0;0.25;1.0;0.35;
4;;0.5909402205841605;0.5007288134051251;0.9463159968479117;0.9587264859179409;0.683;0.9587264859179409;1.0;1.0;0.25;1.0;0.361;
5;;0.6716130431541574;0.5767391214554182;0.9266770439819159;0.9845666294614152;0.798;0.9845666294614152;1.0;1.0;0.25;1.0;0.369;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.395;
7;;0.6647358218139457;0.5834330226713408;0.928592741024469;0.9774478347764662;0.767;0.9774478347764662;1.0;1.0;0.25;1.0;0.271;
8;;0.6750232340896805;0.5945427114979903;0.9070009930486594;0.9851429670753767;0.8089999999999999;0.9851429670753767;1.0;1.0;0.25;1.0;0.382;
9;;0.6614949591014236;0.5729114495876816;0.8986441146076511;0.9819507652682472;0.8069999999999999;0.9819507652682472;1.0;1.0;0.25;1.0;0.355;
