Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6482981973949535;0.6008141718358482;0.8915991902834008;0.9753561461079922;0.763;0.9753561461079922;1.0;1.0;0.5;1.0;0.377;
1;;0.7363177323978632;0.7363177323978632;0.8895959004565561;0.9723767864037222;0.7030000000000001;0.9723767864037222;1.0;1.0;0.5;1.0;0.31499999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.051000000000000045;
3;;0.7471875303210597;0.7471875303210597;0.821723569655875;0.9897094553198256;0.8200000000000001;0.9897094553198256;1.0;1.0;0.25;1.0;0.08599999999999997;
4;;0.7400426875174526;0.7400426875174526;0.8567597949218242;0.982745422021067;0.765;0.982745422021067;1.0;1.0;0.25;1.0;0.17400000000000004;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.06299999999999994;
6;;0.6795077000299381;0.6795077000299381;0.8347467179365793;0.9862369993794315;0.7969999999999999;0.9862369993794315;1.0;1.0;0.25;1.0;0.06000000000000005;
7;;0.6823406538970704;0.6823406538970704;0.7504160315287856;0.9874195520367254;0.854;0.9874195520367254;1.0;1.0;0.25;1.0;0.125;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.16000000000000003;
9;;0.7029956115257694;0.7029956115257694;0.8824602559910042;0.9702477333454984;0.6839999999999999;0.9702477333454984;1.0;1.0;0.25;1.0;0.04200000000000004;
