Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.682967884014162;0.682967884014162;0.8208218699131072;0.9783532963380225;0.792;0.9783532963380225;1.0;1.0;0.5;1.0;0.235;
1;;0.605067551496123;0.605067551496123;0.7586219007670789;0.9738347940789697;0.77;0.9738347940789697;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5474627593085095;0.5204092179728651;0.6311511655613612;0.9791598078190746;0.8;0.9791598078190746;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.5343208634628636;0.5348860176692256;0.6380792145693858;0.9875328583647918;0.8260000000000001;0.9875328583647918;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.5139713918842954;0.5139713918842954;0.6355039795387766;0.9689017131122127;0.712;0.9689017131122127;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5555016589688904;0.5555016589688904;0.6159882991154811;0.9886007252802707;0.858;0.9886007252802707;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.5336220470865288;0.520403187904072;0.6666938402527754;0.9819663118304219;0.779;0.9819663118304219;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5419244448812925;0.5329656071088955;0.6361204541406476;0.9868038371662469;0.835;0.9868038371662469;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.5389987789653783;0.53460113549468;0.6252100930016564;0.9799522218065712;0.784;0.9799522218065712;1.0;1.0;0.25;1.0;0.14700000000000002;
