Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.016057136154047445;0.02801822224726601;0.8214285714285714;0.7073804075621581;0.015000000000000013;0.7073804075621581;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.015844155844155845;0.015844155844155845;0.8333333333333333;0.7562832628079452;0.008000000000000007;0.7562832628079452;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.03974284044418469;0.02824858757062147;1.0;0.6690012379510716;0.02100000000000002;0.6690012379510716;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.006056028595106968;0.0045385779122541605;1.0;0.6277386242844346;0.0040000000000000036;0.6277386242844346;1.0;1.0;0.5;1.0;0.263;
4;;0.03186229290432087;0.01966717095310136;1.0;0.7248124429853171;0.02100000000000002;0.7248124429853171;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.06814056518559938;0.06814056518559938;0.9736842105263157;0.7157428576850906;0.029000000000000026;0.7157428576850906;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.009665617936215462;0.01162486368593239;1.0;0.7108805103272825;0.006000000000000005;0.7108805103272825;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.002995008983032935;0.003992015968063872;1.0;0.6915246012617597;0.0030000000000000027;0.6915246012617597;1.0;1.0;1.0;1.0;1.0;
8;;0.003992015968063872;0.003992015968063872;1.0;0.6640106804686949;0.0040000000000000036;0.6640106804686949;1.0;1.0;1.0;1.0;1.0;
9;;0.008421052631578947;0.004210526315789474;1.0;0.6287558164409934;0.0040000000000000036;0.6287558164409934;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.07300131901017616;0.09342230695900859;1.0;0.757546795498339;0.07599999999999996;0.757546795498339;1.0;1.0;1.0;1.0;1.0;
11;;0.016571187227281993;0.013230429988974642;1.0;0.658725035774024;0.015000000000000013;0.658725035774024;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.04758272096981774;0.03490990990990991;1.0;0.765585460133323;0.04200000000000004;0.765585460133323;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.01023332998089108;0.0061349693251533735;1.0;0.7287608786030597;0.010000000000000009;0.7287608786030597;1.0;1.0;0.5;1.0;0.759;
