Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.20409933184311138;0.18739236653450278;0.9976076555023923;0.7981089824181063;0.22799999999999998;0.7981089824181063;1.0;1.0;0.5;1.0;0.131;
1;;0.22451537433155083;0.2154706790123457;0.9677871148459383;0.8013572433765355;0.259;0.8013572433765355;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.2277835965592263;0.23493395317194854;0.9882352941176471;0.8082359425893758;0.263;0.8082359425893758;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.16436270753512133;0.20151406649616369;0.868421052631579;0.8039700477165803;0.17400000000000004;0.8039700477165803;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.2286590686373216;0.23129624554672512;0.9895397489539749;0.8234078419398474;0.247;0.8234078419398474;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.20796800492231962;0.20608874722910844;0.9511993382961126;0.7974860339387897;0.21199999999999997;0.7974860339387897;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.18383803225432185;0.17604517152028465;0.975;0.8040860433196743;0.18999999999999995;0.8040860433196743;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.2338702533514439;0.20834059233449476;0.9957264957264957;0.8063059128730045;0.264;0.8063059128730045;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.25150206147764576;0.25548530743476205;0.9967532467532467;0.8144915163015419;0.30900000000000005;0.8144915163015419;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.2190412327398629;0.21119863742814562;0.9682971014492754;0.8139913901602923;0.254;0.8139913901602923;1.0;1.0;0.5;1.0;0.127;
11;;0.22655120312405294;0.24235525476578554;0.9862204724409449;0.7955135665246533;0.255;0.7955135665246533;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.21149582039043366;0.18183164128595605;0.9976303317535544;0.7948549163214021;0.245;0.7948549163214021;1.0;1.0;0.5;1.0;0.375;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.20270094781790005;0.17461669505962524;1.0;0.7897512515817309;0.23299999999999998;0.7897512515817309;1.0;1.0;0.5;1.0;0.243;
15;;0.1647385865678875;0.13927335640138408;1.0;0.7753590383481471;0.18700000000000006;0.7753590383481471;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1939876416472539;0.16140527730616866;0.9972972972972973;0.7996178297340092;0.22399999999999998;0.7996178297340092;1.0;1.0;0.5;1.0;0.29500000000000004;
