Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7339476901916179;0.629769613069273;0.9479060410291285;0.9778060275651841;0.808;0.9778062785954074;0.9999997489697767;1.0;0.75;1.0;0.4;
1;;0.70082928209904;0.6221445851440833;0.950161795697132;0.9748792457639551;0.765;0.9748792457639551;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5396027985574487;0.5376061917545025;0.8158155806182121;0.9583742895350164;0.6779999999999999;0.9583742895350164;1.0;1.0;0.25;1.0;0.35;
4;;0.6695990955524248;0.6699528002244022;0.8670268256333831;0.989425398361912;0.84;0.989425398361912;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.6015629882853248;0.5272389701339903;0.853981174701504;0.9722793347735493;0.749;0.9722793347735493;1.0;1.0;0.25;1.0;0.395;
7;;0.6476551719375426;0.5499199247286112;0.9106042429617272;0.975201381616591;0.748;0.975201381616591;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6113933960049447;0.5679954995142648;0.9051448551448552;0.9791001079894662;0.749;0.9791001079894662;1.0;1.0;0.25;1.0;0.355;
