Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.21797549198351396;0.21243556701030925;0.9958677685950413;0.8149117565654822;0.253;0.8149117565654822;1.0;1.0;0.5;1.0;0.131;
1;;0.1953291136194075;0.19360671325293935;0.992822966507177;0.7776853360629341;0.21999999999999997;0.7776853360629341;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.1743384009009009;0.22038618238557556;0.8655844155844156;0.7989680829054274;0.18899999999999995;0.7989680829054274;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.2368306723145433;0.2367965367965368;0.9919678714859438;0.8034770779400604;0.257;0.8034770779400604;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.19033741667663537;0.1795606808243708;0.9976076555023923;0.761989779074693;0.22399999999999998;0.761989779074693;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.12764014346439956;0.12797544389358412;0.9367816091954023;0.7669819177623254;0.129;0.7669819177623254;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.13488843813387424;0.13529925283077004;0.9236111111111112;0.7651007820338155;0.14400000000000002;0.7651007820338155;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.1668822262564289;0.12888649707406707;0.9877049180327868;0.795061484790918;0.17400000000000004;0.795061484790918;1.0;1.0;0.5;1.0;0.127;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.12303030923784153;0.11485870556061988;1.0;0.7075816589588226;0.134;0.7075816589588226;1.0;1.0;0.5;1.0;0.375;
13;;0.1372478502975831;0.11877892846638495;0.9958677685950413;0.7746417813043593;0.14400000000000002;0.7746417813043593;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.243;
15;;0.16906421673315336;0.16806020066889632;1.0;0.7495149411663574;0.20199999999999996;0.7495149411663574;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.1888487068281589;0.16552347802347805;0.9973821989528796;0.7925143893999471;0.21999999999999997;0.7925143893999471;1.0;1.0;0.5;1.0;0.29500000000000004;
