Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6882201471843914;0.6450429807374338;0.9334123442320792;0.9660168641002875;0.733;0.9660169229183534;0.9999999411819341;1.0;0.75;1.0;0.45399999999999996;
1;;0.7024492822187567;0.6567596270463429;0.9455850480448057;0.9761247734395684;0.77;0.9761247734395684;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.37;
3;;0.6713418664571276;0.5905279129687555;0.9224237780567985;0.979707132763333;0.78;0.979707132763333;1.0;1.0;0.25;1.0;0.244;
4;;0.6508598801135652;0.6053729059811893;0.9153213616657012;0.9800032139875715;0.78;0.9800032139875715;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6776742077876262;0.5744503981702387;0.9317268796955086;0.9789570320568398;0.802;0.9789570320568398;1.0;1.0;0.25;1.0;0.272;
7;;0.6570197715157314;0.559328324822326;0.9275675282948802;0.9812261315187851;0.789;0.9812261315187851;1.0;1.0;0.25;1.0;0.24;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.257;
9;;0.5087521823069453;0.5088460644829406;0.8470441561189551;0.9768323941700658;0.749;0.9768323941700658;1.0;1.0;0.25;1.0;0.367;
