Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.023715415019762848;0.023715415019762848;1.0;0.7139006627424795;0.01200000000000001;0.7139006627424795;1.0;1.0;1.0;1.0;1.0;
1;;0.15221811245260194;0.1349896480331263;1.0;0.7945562595063594;0.132;0.7945562595063594;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.0646791699922107;0.05656557972851902;1.0;0.7593507150058749;0.039000000000000035;0.7593507150058749;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.01876507409771784;0.012400714511401211;1.0;0.7694876452805286;0.018000000000000016;0.7694876452805286;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.06871655836828645;0.059531713362545924;1.0;0.7699685584316546;0.04200000000000004;0.7699685584316546;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.05334800352910219;0.020361990950226245;1.0;0.7335248454822425;0.04700000000000004;0.7335248454822425;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.015298539871261617;0.03963482305710232;0.9;0.7632929206646171;0.017000000000000015;0.7632929206646171;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.005287649473695986;0.0031712473572938693;1.0;0.7653427819811258;0.0050000000000000044;0.7653427819811258;1.0;1.0;0.5;1.0;0.384;
9;;0.015616901538996255;0.01449001449001449;0.9333333333333332;0.7096759458651755;0.020000000000000018;0.7096759458651755;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.013248308172826653;0.011853832442067736;0.875;0.761508670666767;0.010000000000000009;0.761508670666767;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.02579473754468459;0.023633743487418247;0.8333333333333334;0.7253496906916983;0.02100000000000002;0.7253496906916983;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.06710601599999007;0.060808220228510096;1.0;0.7744950520687398;0.039000000000000035;0.7744950520687398;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.016806193744486417;0.03203059186367842;0.8055555555555555;0.7646504647202537;0.02400000000000002;0.7646504647202537;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.0045351473922902496;0.0022675736961451248;1.0;0.7235067400036563;0.0020000000000000018;0.7235067400036563;1.0;1.0;1.0;1.0;1.0;
16;;0.015873015873015872;0.015873015873015872;1.0;0.7443632730363754;0.008000000000000007;0.7443632730363754;1.0;1.0;1.0;1.0;1.0;
17;;0.0787704130643612;0.0787704130643612;1.0;0.7310695367774405;0.041000000000000036;0.7310695367774405;1.0;1.0;1.0;1.0;1.0;
18;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;1.0;1.0;1.0;
