Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7275860227277929;0.6596791543515441;0.8065747175978307;0.976679226176288;0.743;0.976679226176288;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.8051801801801801;0.5098023552595999;0.8365617996954402;0.9819638125584879;0.779;0.9819638125584879;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6415268951655383;0.6982108697607814;0.9285308441558442;0.9742915589913347;0.696;0.9742915589913347;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.5465289365133765;0.6686962962150416;0.9297619778166754;0.9733271862326364;0.688;0.9733271862326364;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.4079531756481873;0.537511563642723;0.8888651089513159;0.9748258286245588;0.7030000000000001;0.9748258286245588;1.0;1.0;0.25;1.0;0.135;
5;;0.44662668346080925;0.6142180564141306;0.9088698528685693;0.9767193010304452;0.743;0.9767193010304452;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.7219178555237938;0.7219178555237938;0.8728905045164133;0.9753505236878839;0.756;0.9753505236878839;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5554438615598368;0.6465202385958695;0.8928628588278401;0.9791531375618725;0.741;0.9791531375618725;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.5797049073932989;0.6963076530088587;0.8235501214266904;0.9796623214322837;0.765;0.9796623214322837;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5742323453607207;0.6256996757955371;0.9186221542112989;0.9814846696206707;0.751;0.9814846696206707;1.0;1.0;0.25;1.0;0.16500000000000004;
