Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6158415151977928;0.5242527301510639;0.9159856715477878;0.9771139887516229;0.73;0.9771139887516229;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.6651638968656552;0.5652165897493426;0.8883429974820016;0.987198569876133;0.8089999999999999;0.9871985829034975;0.9999999869726355;1.0;0.5;1.0;0.133;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.5652919683806908;0.4775596196558231;0.8660643879880237;0.9642911716850807;0.6990000000000001;0.9642911716850807;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.6531106152734597;0.6078584869172056;0.9151403976565556;0.9858919528173319;0.8029999999999999;0.9858919528173319;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.0;0.0;0.0;0.3678794411714438;0.0;0.3678794411714438;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.6131622877255316;0.5349336724438457;0.8368440294556169;0.9860023294660223;0.819;0.9860023294660223;1.0;1.0;0.5;1.0;0.124;
7;;0.5973715147723923;0.5208376754302038;0.841896805434355;0.9783652288576354;0.76;0.9783652288576354;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.574234610312941;0.5041294323194134;0.8599365558220275;0.9700927340769354;0.7010000000000001;0.9700927340769354;1.0;1.0;0.5;1.0;0.19399999999999995;
