Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.752311313741459;0.752311313741459;0.996031746031746;0.957487364898807;0.7170000000000001;0.957487364898807;1.0;1.0;0.75;1.0;0.365;
1;;0.8627254575662029;0.8627254575662029;1.0;0.9710996213585189;0.776;0.9710996213585189;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.15400000000000003;
3;;0.5937316961235675;0.6156175156447461;0.7495979458650783;0.9718683246786111;0.752;0.9718683246786111;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6391772004589121;0.6735591479911487;0.7754886845763826;0.9816890799053041;0.794;0.9816890799053041;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.10499999999999998;
6;;0.6142770077012369;0.6180251841124142;0.779894438593852;0.9804451271364298;0.796;0.9804451335817216;0.9999999935547083;1.0;0.5;1.0;0.134;
7;;0.6441071533246324;0.6441071533246324;0.7769573121991307;0.9779528203018206;0.74;0.9779528503097472;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.14100000000000001;
9;;0.6296845370595264;0.6357924864559813;0.8139375122754333;0.9701704722469505;0.739;0.9701704722469505;1.0;1.0;0.25;1.0;0.11499999999999999;
