Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.21505727090539495;0.33563627452967193;0.9370726448621021;0.9798740416822459;0.748;0.9798740416822459;1.0;1.0;0.5;1.0;0.121;
1;;0.30789398855860156;0.41515452985386536;0.9185766242447923;0.9850375612035384;0.8240000000000001;0.9850375612035384;1.0;1.0;0.5;1.0;0.10199999999999998;
2;;0.37050041855363103;0.40952024638734247;0.7213612165155632;0.9898409828118089;0.848;0.9898409828118089;1.0;1.0;0.25;1.0;0.08399999999999996;
3;;0.3909716656716596;0.4475450607732949;0.7063498201828502;0.9867359705830215;0.786;0.9867359705830215;1.0;1.0;0.25;1.0;0.031000000000000028;
4;;0.4235824540309983;0.41693261088219075;0.7137717841881402;0.9854754564528294;0.834;0.9854754564528294;1.0;1.0;0.25;1.0;0.06499999999999995;
5;;0.4607046367148998;0.46461585096650565;0.6649098684756037;0.9877892847552874;0.833;0.9877892847552874;1.0;1.0;0.25;1.0;0.018000000000000016;
6;;0.5557309285487684;0.46753774520500796;0.6337439570158464;0.9851295090240206;0.843;0.9851295090240206;1.0;1.0;0.25;1.0;0.027000000000000024;
7;;0.6346414681177894;0.5035034899218072;0.5701126604487949;0.9799375445347378;0.792;0.9799375445347378;1.0;1.0;0.25;1.0;0.04500000000000004;
8;;0.5518147002007737;0.49272200329535293;0.7097681233085137;0.9819296273726308;0.825;0.9819296273726308;1.0;1.0;0.25;1.0;0.04800000000000004;
9;;0.48832655074608466;0.4910429910520131;0.7191560670450832;0.9882399398543729;0.846;0.9882399398543729;1.0;1.0;0.25;1.0;0.07799999999999996;
