Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4519255829763574;0.37293756529244965;0.8092130934020906;0.9622344862658491;0.683;0.9622344862658491;1.0;1.0;0.25;1.0;0.132;
1;;0.45310827929955744;0.394845757887364;0.7854406797351062;0.9761832074192277;0.75;0.9761832074192277;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.500806040961828;0.4831143176384983;0.774873340384931;0.9701551217195341;0.746;0.9701551217195341;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5433287996623042;0.5368273553192047;0.7784117958958044;0.9869404965020736;0.833;0.9869404965020736;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.5017006113796577;0.4650762571547964;0.8013863490202233;0.9750855588994976;0.718;0.9750855588994976;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5112975221645761;0.5025049134352684;0.7610569777234307;0.97889319358242;0.8069999999999999;0.97889319358242;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6112278728825283;0.6112278728825283;0.7953308626060802;0.9644876107395678;0.642;0.9644876107395678;1.0;1.0;0.25;1.0;0.028000000000000025;
