Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4092405983225585;0.3854195506835791;0.7863709711772829;0.9748263518361814;0.726;0.9748263518361814;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.42058993898377167;0.3847767847863558;0.7269116097326851;0.9831923874772758;0.794;0.9831923874772758;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.851148648797022;0.851148648797022;1.0;0.9678609231847948;0.765;0.9678609231847948;1.0;1.0;0.75;1.0;0.835;
4;;0.7238847666726265;0.6012212152707573;0.9947320261437909;0.9410872320143892;0.749;0.9410872429381146;0.9999999890762745;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.8353912129074007;0.8353912129074007;1.0;0.9524101857648113;0.661;0.9524101857648113;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8478560486146471;0.8478560486146471;1.0;0.9639017462982638;0.72;0.9639017462982638;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.8447898709556392;0.8447898709556392;1.0;0.9636846213911907;0.722;0.9636846213911907;1.0;1.0;0.75;1.0;0.42000000000000004;
