Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4599218201116223;0.40276298437497715;0.8372257447308158;0.9834823304985548;0.793;0.9834823304985548;1.0;1.0;0.25;1.0;0.132;
1;;0.6725761876468328;0.418261354219652;0.7287489975942261;0.9832401936158157;0.808;0.9832401936158157;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.584810648468288;0.5554209191519263;0.7623243120173037;0.9850165295357871;0.8180000000000001;0.9850165295357871;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.647099641673285;0.6028922988225314;0.6670222649324651;0.9810952827639992;0.8089999999999999;0.9810952827639992;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5409049245613512;0.5529782099726611;0.6801924476361082;0.9813710939834778;0.8049999999999999;0.9813710939834778;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.4897089537100912;0.5073148838624015;0.8092604799044772;0.9855954415218232;0.823;0.9855954415218232;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.45303015974195254;0.5288360550353692;0.8267738394442772;0.9863438479934635;0.836;0.9863438479934635;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.6353765241490695;0.5843448931118022;0.6740299013851097;0.9819008761747283;0.8160000000000001;0.9819008761747283;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5085008585772245;0.5791426227626892;0.6990880227779288;0.986503569330488;0.839;0.986503569330488;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.6262961844357192;0.5973185774959289;0.6421595845304954;0.9827030369763757;0.813;0.9827030369763757;1.0;1.0;0.25;1.0;0.028000000000000025;
