Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5277330757977895;0.6310035348855471;0.9157975584121594;0.9844334402934718;0.769;0.9844334402934718;1.0;1.0;0.5;1.0;0.07399999999999995;
1;;0.5126609123674132;0.6423122956362153;0.8802990977629465;0.9758704559490882;0.757;0.9758704715515338;0.9999999843975542;1.0;0.5;1.0;0.244;
2;;0.4241889751951279;0.4435246283951323;0.40710405465949817;0.9890666850787863;0.839;0.9890666850787863;1.0;1.0;0.25;1.0;0.016000000000000014;
3;;0.5052545990684157;0.4999190540445516;0.6342665215956191;0.9902418285243214;0.886;0.9902418285243214;1.0;1.0;0.25;1.0;0.0030000000000000027;
4;;0.5855315220986862;0.5388296623076669;0.5571916911165605;0.9866169959397627;0.842;0.9866169959397627;1.0;1.0;0.25;1.0;0.05600000000000005;
5;;0.4980163455699815;0.4565704615041594;0.4229345875363575;0.9807140889769965;0.789;0.9807140889769965;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.43176510149180725;0.4466862559767212;0.41589665050058144;0.9850840084905168;0.793;0.9850840084905168;1.0;1.0;0.25;1.0;0.04400000000000004;
7;;0.5585192899519067;0.4693077047578107;0.4742439339213533;0.9878824097450761;0.796;0.9878824097450761;1.0;1.0;0.25;1.0;0.014000000000000012;
8;;0.5490550574300191;0.5086823866225657;0.637784989278788;0.9907346998381942;0.871;0.9907346998381942;1.0;1.0;0.25;1.0;0.041000000000000036;
9;;0.5621401786144999;0.5198755742124472;0.5286920221633133;0.9877679843737548;0.833;0.9877679843737548;1.0;1.0;0.25;1.0;0.016000000000000014;
