Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.015242962816435664;0.006021934134899475;1.0;0.5698862078748113;0.015000000000000013;0.5698862078748113;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.03455723542116631;0.007106340583662399;0.8;0.45028275719426547;0.008000000000000007;0.4530880054102121;0.9971947517840534;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.02251952009141116;0.007022471910112359;1.0;0.47729820473991824;0.008000000000000007;0.47729820473991824;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.008391608391608392;0.0016783216783216783;1.0;0.5410198185252006;0.006000000000000005;0.5410198185252006;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.0159001162164949;0.005102040816326531;1.0;0.5658084288672772;0.014000000000000012;0.5658084288672772;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.043645699614890884;0.03218802064840357;0.8947368421052632;0.6232020252003683;0.019000000000000017;0.6232020252003683;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.010450006222320883;0.006132280498406259;1.0;0.5803463508619419;0.01100000000000001;0.5803463508619419;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.011875083258796887;0.0035587188612099642;1.0;0.5346605001263103;0.010000000000000009;0.5346605001263103;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.203240058910162;0.06774668630338733;1.0;0.6305782550830045;0.06899999999999995;0.6305782550830045;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.0392156862745098;0.00980392156862745;1.0;0.43238207152015484;0.0050000000000000044;0.43238207152015484;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.18181818181818182;0.06552753815527539;0.6901408450704225;0.5310829243276911;0.049000000000000044;0.5310830370751705;0.9999998872525205;1.0;1.0;1.0;0.02400000000000002;
11;;0.0488871711817825;0.01649305555555556;1.0;0.543002919119257;0.028000000000000025;0.543002919119257;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.09895833333333331;0.031902300393841745;0.7307692307692307;0.5441342624344805;0.019000000000000017;0.5441343027434921;0.9999999596909883;1.0;0.6;1.0;0.007000000000000006;
13;;0.11018387709687737;0.10156318744170495;0.8958333333333334;0.5643658262008668;0.03200000000000003;0.5643659214494356;0.9999999047514312;1.0;1.0;1.0;0.03700000000000003;
14;;0.023166023166023165;0.004633204633204633;1.0;0.41462922463995666;0.006000000000000005;0.41462922463995666;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.0111731843575419;0.005038375189265388;0.5;0.4433176169671953;0.0030000000000000027;0.4519263106166477;0.9913913063505476;1.0;0.8;1.0;0.007000000000000006;
16;;0.038255316585336464;0.015302126634134586;1.0;0.5552628371958472;0.017000000000000015;0.5552628371958472;1.0;1.0;0.8;1.0;0.017000000000000015;
17;;0.00941871781574728;0.0020156210632401106;1.0;0.467270076146414;0.009000000000000008;0.467270076146414;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.01802585195502318;0.007712082262210798;1.0;0.5114644263983292;0.02100000000000002;0.5114644263983292;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.006944452496099094;0.003362757461118117;1.0;0.5791965523293884;0.01100000000000001;0.5791965523293884;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.1289952989166678;0.03972602739726028;1.0;0.5975122106410136;0.05500000000000005;0.5975122106410136;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.038976857490864804;0.012992285830288268;1.0;0.6232892752488182;0.016000000000000014;0.6232892752488182;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.011816425120772947;0.003472222222222222;1.0;0.5693848713750498;0.017000000000000015;0.5693848713750498;1.0;1.0;0.75;1.0;0.02300000000000002;
23;;0.011160714285714284;0.002790178571428571;1.0;0.4521854935929279;0.0050000000000000044;0.4521854935929279;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.033015599457237345;0.019355370878271088;1.0;0.6111426057951335;0.031000000000000028;0.6111426057951335;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.016543660195839374;0.011003246950127065;1.0;0.5880012447468936;0.01200000000000001;0.5880012447468936;1.0;1.0;0.75;1.0;0.020000000000000018;
26;;0.0098428215830817;0.003773584905660378;1.0;0.5272287003527091;0.013000000000000012;0.5272287003527091;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.15880893300248142;0.05293631100082714;1.0;0.597685785445139;0.03200000000000003;0.597685785445139;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.00730816077953715;0.0018270401948842876;1.0;0.4473784684340443;0.0030000000000000027;0.4473784684340443;1.0;1.0;0.75;1.0;0.03400000000000003;
29;;0.028851270884141106;0.01637107776261937;1.0;0.5150099498015537;0.04200000000000004;0.5150099498015537;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.0203513716763835;0.014367221705105664;0.9111111111111111;0.5516455455526439;0.026000000000000023;0.5516456234843672;0.9999999220682767;1.0;0.75;1.0;0.017000000000000015;
31;;0.02377602502912549;0.013211382113821139;1.0;0.5025532415333637;0.031000000000000028;0.5025532415333637;1.0;1.0;1.0;1.0;0.007000000000000006;
32;;0.1480637813211845;0.04935459377372817;1.0;0.6901128387026212;0.06499999999999995;0.6901128387026212;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.12556053811659193;0.0468372890006927;0.5957446808510638;0.5630071142444489;0.028000000000000025;0.5630071940632131;0.9999999201812358;1.0;1.0;1.0;0.019000000000000017;
34;;0.021880154339306603;0.006472491909385113;1.0;0.5612456196819038;0.027000000000000024;0.5612456196819038;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.03519084227340949;0.0268226414365894;1.0;0.6284076016363775;0.026000000000000023;0.6284076016363775;1.0;1.0;1.0;1.0;0.06499999999999995;
36;;0.029885440855897654;0.014780492855663697;1.0;0.5686747547889832;0.02300000000000002;0.5686747547889832;1.0;1.0;1.0;1.0;0.03600000000000003;
37;;0.22560975609756098;0.060657758173326415;0.9487179487179487;0.5689007578740319;0.07399999999999995;0.5689008458296515;0.9999999120443804;1.0;0.75;1.0;0.01100000000000001;
38;;0.025362318840579712;0.006340579710144928;1.0;0.5126231144027494;0.007000000000000006;0.5126231144027494;1.0;1.0;0.75;1.0;0.0040000000000000036;
39;;0.023166023166023165;0.005791505791505791;1.0;0.499442999733567;0.006000000000000005;0.499442999733567;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.02149584485238711;0.005361930294906166;1.0;0.6147990063047097;0.02400000000000002;0.6147990063047097;1.0;1.0;1.0;1.0;0.01100000000000001;
41;;0.00941427852188897;0.008936550491510277;1.0;0.5839356920592089;0.014000000000000012;0.5839356920592089;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.01761006289308176;0.005870020964360587;1.0;0.5023119600206025;0.008000000000000007;0.5023119600206025;1.0;1.0;1.0;1.0;0.02200000000000002;
43;;0.06313416009019164;0.03156708004509582;1.0;0.6590745906498691;0.028000000000000025;0.6590745906498691;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.024211643017687037;0.00892857142857143;1.0;0.58262321726983;0.027000000000000024;0.58262321726983;1.0;1.0;0.75;1.0;0.01200000000000001;
45;;0.5055991041433371;0.25279955207166854;1.0;0.49369503799847325;0.015000000000000013;0.49369503799847325;1.0;1.0;1.0;1.0;0.0020000000000000018;
46;;0.014929941884497394;0.004172876304023845;1.0;0.59263163111646;0.010000000000000009;0.59263163111646;1.0;1.0;0.8;1.0;0.006000000000000005;
47;;0.019656129822201527;0.007189542483660131;1.0;0.5555315870197023;0.015000000000000013;0.5555315870197023;1.0;1.0;0.75;1.0;0.03400000000000003;
48;;0.07951807228915662;0.02650602409638554;1.0;0.6692877054575196;0.03300000000000003;0.6692877054575196;1.0;1.0;1.0;1.0;0.020000000000000018;
49;;0.019751259606398237;0.009632224168126095;1.0;0.5925198581630715;0.028000000000000025;0.5925198581630715;1.0;1.0;1.0;1.0;0.01100000000000001;
50;;0.009040333464271834;0.010249876123734692;1.0;0.5904753688443729;0.01100000000000001;0.5904753688443729;1.0;1.0;0.6666666666666666;1.0;0.0040000000000000036;
51;;0.029186881681401846;0.013623978201634877;1.0;0.626640038381436;0.03200000000000003;0.626640038381436;1.0;1.0;1.0;1.0;0.031000000000000028;
52;;0.030226700251889168;0.010075566750629723;1.0;0.5451412304026502;0.01200000000000001;0.5451412304026502;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
53;;0.03869047619047619;0.012896825396825398;1.0;0.5644416985817534;0.013000000000000012;0.5644416985817534;1.0;1.0;1.0;1.0;0.01100000000000001;
54;;0.03294316570897207;0.02318230675338398;1.0;0.580628189000912;0.027000000000000024;0.580628189000912;1.0;1.0;1.0;1.0;0.006000000000000005;
55;;0.012195121951219513;0.003048780487804878;1.0;0.4602640281341501;0.0040000000000000036;0.4602640281341501;1.0;1.0;1.0;1.0;0.07299999999999995;
56;;0.016297410318152458;0.005738880918220947;1.0;0.5170995218645662;0.018000000000000016;0.5170995218645662;1.0;1.0;0.75;1.0;0.038000000000000034;
57;;0.04350328947368422;0.013157894736842106;1.0;0.49108559232434146;0.029000000000000026;0.49108559232434146;1.0;1.0;1.0;1.0;0.03300000000000003;
58;;0.04079420817618242;0.01515151515151515;1.0;0.5564266293689077;0.04300000000000004;0.5564266293689077;1.0;1.0;1.0;1.0;0.04500000000000004;
59;;0.019559902200488994;0.0048899755501222485;1.0;0.44411720135941457;0.0040000000000000036;0.44411720135941457;1.0;1.0;0.75;1.0;0.006000000000000005;
60;;0.012826636294236993;0.002797202797202797;1.0;0.49663160497754666;0.01100000000000001;0.49663160497754666;1.0;1.0;0.6;1.0;0.01100000000000001;
61;;0.01139402562734438;0.013441346938219254;0.7857142857142857;0.6195461612028812;0.009000000000000008;0.6195462548523089;0.9999999063505723;1.0;0.6666666666666666;1.0;0.015000000000000013;
62;;0.03861003861003861;0.01287001287001287;1.0;0.6389874645711925;0.015000000000000013;0.6389874645711925;1.0;1.0;0.6666666666666666;1.0;0.028000000000000025;
