Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.8135507661996028;0.6507389908800686;0.8670466870337713;0.9806004114743666;0.748;0.9806011942016828;0.9999992172726837;1.0;0.75;1.0;0.4;
1;;0.8023155821007535;0.5276119727658974;0.8227722772277228;0.9762988553146841;0.755;0.9762988553146841;1.0;1.0;0.5;1.0;0.483;
2;;0.8618729044589979;0.5244675745803368;0.8770343927529556;0.9845187339290077;0.813;0.9845187339290077;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8539369194252615;0.5288553845162223;0.8687345061180121;0.9838843017369512;0.795;0.9838843017369512;1.0;1.0;0.25;1.0;0.35;
4;;0.8491228070175438;0.5456876709171438;0.8404255319148937;0.9837826679599887;0.825;0.9837826679599887;1.0;1.0;0.25;1.0;0.361;
5;;0.8730768112148446;0.5171482542929106;0.893449327835328;0.9856402411666005;0.794;0.9856402411666005;1.0;1.0;0.25;1.0;0.369;
6;;0.8629750271444081;0.5339197477601813;0.8663612699060841;0.9846508323895948;0.812;0.9846508323895948;1.0;1.0;0.25;1.0;0.395;
7;;0.8617737003058105;0.5343351260149741;0.859222807151395;0.98346712431589;0.8200000000000001;0.98346712431589;1.0;1.0;0.25;1.0;0.271;
8;;0.8588742243671821;0.5382479125194867;0.861764705882353;0.9835371341199465;0.813;0.9835371341199465;1.0;1.0;0.25;1.0;0.382;
9;;0.8610872084072696;0.5417986175726187;0.8494891633189505;0.9862963167046664;0.829;0.9862963167046664;1.0;1.0;0.25;1.0;0.355;
