Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6921417561887636;0.6921417561887636;0.8018930001907305;0.980589885833982;0.8069999999999999;0.980589885833982;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7155757303697756;0.7155757303697756;0.8280840366435228;0.98157604169875;0.8089999999999999;0.98157604169875;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.528247800576793;0.5484441564707556;0.5648187751222605;0.9878390386816852;0.852;0.9878390386816852;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5643712026060058;0.59416055339577;0.740324985092427;0.9852586685888538;0.836;0.9852586685888538;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.6087952335241058;0.6087952335241058;0.7002443037013448;0.9713704125425541;0.781;0.9713704125425541;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.5558587809321764;0.5990896777383745;0.749243044170341;0.9814084234460166;0.8160000000000001;0.9814084234460166;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6214894339808739;0.6214894339808739;0.7242069671219469;0.9797159490569805;0.8109999999999999;0.9797159490569805;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.5583110264061159;0.5911887767428917;0.7237989964242979;0.9846543882690518;0.848;0.9846543882690518;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5725350571816283;0.6224326326670925;0.767453196337477;0.9828138408215074;0.806;0.9828138408215074;1.0;1.0;0.25;1.0;0.07899999999999996;
