Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.37914814117965134;0.3638449340108447;0.9482832341805842;0.989880377982777;0.849;0.989880377982777;1.0;1.0;0.25;1.0;0.15500000000000003;
1;;0.45669911327036233;0.44104635209644166;0.9028617994026844;0.9832316955400787;0.8240000000000001;0.9832317085674432;0.9999999869726355;1.0;0.5;1.0;0.133;
2;;0.8098943415371943;0.6259392746714142;0.9135004412658025;0.9857220797519524;0.827;0.9857220797519524;1.0;1.0;0.5;1.0;0.17600000000000005;
3;;0.783326590587325;0.6179827478185426;0.9034294455955539;0.9842971075802849;0.7969999999999999;0.9842971075802849;1.0;1.0;0.5;1.0;0.17800000000000005;
4;;0.7776749889653484;0.605983514451284;0.8896816551253708;0.9823557278773454;0.798;0.9823557278773454;1.0;1.0;0.5;1.0;0.16200000000000003;
5;;0.8007177508160312;0.6282199740116774;0.9258036469932381;0.9812550076705149;0.795;0.9812550076705149;1.0;1.0;0.5;1.0;0.17500000000000004;
6;;0.8196968090595661;0.6487232240786253;0.9044011682034409;0.9854077166511468;0.834;0.9854077166511468;1.0;1.0;0.5;1.0;0.124;
7;;0.8204632789001017;0.640709778015656;0.913927510799136;0.9880325373845449;0.834;0.9880325373845449;1.0;1.0;0.5;1.0;0.19499999999999995;
8;;0.785019448072387;0.62079305580518;0.8942875339203633;0.9866504561900925;0.829;0.9866504561900925;1.0;1.0;0.5;1.0;0.16000000000000003;
9;;0.7828561572956192;0.5343095039492023;0.7836041358936485;0.9821592809413559;0.791;0.9821592809413559;1.0;1.0;0.5;1.0;0.19399999999999995;
