Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5744475343560865;0.571665537674963;0.725607865526042;0.9724181371727778;0.764;0.9724181371727778;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.6229890124029003;0.58716706829657;0.7207304701489483;0.9797049993199889;0.8109999999999999;0.9797049993199889;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.7055660513874085;0.7055660513874085;0.8611780442571998;0.9704365834986033;0.722;0.9704365873535872;0.9999999961450161;1.0;0.5;1.0;0.30800000000000005;
4;;0.7082238551285529;0.7082238551285529;0.7546754510947782;0.9889357587284232;0.877;0.9889357824665479;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.7303198806731328;0.7303198806731328;0.8709586421576767;0.9787548374170587;0.77;0.9787548374170587;1.0;1.0;0.5;1.0;0.28;
7;;0.7497171480300024;0.7497171480300024;0.8501306516180658;0.979580616743637;0.787;0.9795806491944598;0.9999999675491772;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6427752031089216;0.6427752031089216;0.8769537480063796;0.9667445756217813;0.671;0.9667445756217813;1.0;1.0;0.5;1.0;0.29000000000000004;
