Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.008361204013377926;0.007467702800183619;0.8333333333333333;0.7710053252534551;0.006000000000000005;0.7710053252534551;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.0036231884057971015;0.0018115942028985507;1.0;0.7348942647899587;0.0010000000000000009;0.7348942647899587;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.013544018058690745;0.006772009029345372;1.0;0.7238040358189228;0.0030000000000000027;0.7238040358189228;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.010221465076660987;0.005110732538330494;1.0;0.7260158237844665;0.0030000000000000027;0.7260158237844665;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.0;0.0;0.0;0.367879441171442;0.0;0.367879441171442;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0040322256438294485;0.0040322256438294485;0.75;0.7602343168353591;0.0030000000000000027;0.7602343168353591;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.00515759651270768;0.0034364261168384883;1.0;0.7672947530419214;0.0030000000000000027;0.7672947530419214;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.004716981132075472;0.004082628497072219;0.5;0.7155543027369198;0.0020000000000000018;0.7155543027369198;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.009840999227607627;0.009840999227607627;0.8333333333333333;0.764574185102094;0.006000000000000005;0.764574185102094;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7188931995129999;0.0010000000000000009;0.7188931995129999;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.007521094510741801;0.007521094510741801;1.0;0.7657528696643432;0.0040000000000000036;0.7657528696643432;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.04500000000000004;
