Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48727277239350597;0.5623828472585515;0.8996868606860088;0.9782563520064858;0.785;0.9782563520064858;1.0;1.0;0.25;1.0;0.18600000000000005;
1;;0.6625539018004328;0.6608133954713189;0.8634024064171123;0.9829763667847765;0.817;0.9829763667847765;1.0;1.0;0.25;1.0;0.43600000000000005;
2;;0.6402293316163653;0.6851013246156542;0.9226307793380965;0.9890571622708102;0.843;0.9890571622708102;1.0;1.0;0.5;1.0;0.17000000000000004;
3;;0.5919800951783487;0.6733256080967166;0.904144649470183;0.9832139043289706;0.795;0.9832139043289706;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.5045789950178027;0.6319309825843881;0.8489958317544525;0.9867308772573188;0.8049999999999999;0.9867308772573188;1.0;1.0;0.25;1.0;0.135;
5;;0.528871592047753;0.6283068880981371;0.933565788124295;0.9828704648060103;0.77;0.9828704648060103;1.0;1.0;0.25;1.0;0.10299999999999998;
6;;0.5754246592139378;0.6718758772286322;0.8746659685107613;0.9814451340096467;0.79;0.9814451340096467;1.0;1.0;0.25;1.0;0.18400000000000005;
7;;0.5938006044716078;0.6603066274577014;0.900301045649424;0.9826632071590796;0.8;0.9826632071590796;1.0;1.0;0.25;1.0;0.16000000000000003;
8;;0.4692790173231474;0.5874152483442779;0.903454361106833;0.9821418008382902;0.783;0.9821418008382902;1.0;1.0;0.25;1.0;0.16400000000000003;
9;;0.5737116140330457;0.627326381209544;0.8739656979606959;0.9842334432831801;0.788;0.9842334432831801;1.0;1.0;0.25;1.0;0.16500000000000004;
