Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4420015033483668;0.5159951936669493;0.7389399077849331;0.9620702527813176;0.5609999999999999;0.9620702527813176;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.574705547791144;0.574705547791144;0.7944795340825199;0.9602468919784121;0.5369999999999999;0.9602468919784121;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.4248207328778726;0.4940114683848692;0.7552979377919562;0.9561424429584982;0.5469999999999999;0.9561424429584982;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.5365383862506362;0.5365383862506362;0.7528534103410341;0.9578701870900885;0.534;0.9578701870900885;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.5499301454245253;0.5499301454245253;0.7576043453401944;0.9556334941578115;0.524;0.9556334941578115;1.0;1.0;0.5;1.0;0.134;
5;;0.4405369517407361;0.4786324538289203;0.7333253918619773;0.9607072275425507;0.546;0.9607072275425507;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.5793402932277298;0.5793402932277298;0.7660449479598416;0.9638126250906139;0.569;0.9638126250906139;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.422580687525445;0.5060523808235566;0.7069853796838965;0.9595830761216416;0.5509999999999999;0.9595830761216416;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.5291907149570365;0.5291907149570365;0.7292092557957461;0.959802550931596;0.538;0.959802550931596;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.5834365413021247;0.5834365413021247;0.7987097753491196;0.9583201979447954;0.5409999999999999;0.9583201979447954;1.0;1.0;0.5;1.0;0.273;
11;;0.4073882385981805;0.406300699094422;0.7293488072211476;0.9517409380590223;0.503;0.9517409380590223;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.5169985892759554;0.5169985892759554;0.753043836231631;0.9573407583833174;0.5;0.9573407583833174;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.265;
14;;0.4930007548737408;0.4930007548737408;0.7249397133169304;0.9554789285562577;0.506;0.9554789285562577;1.0;1.0;0.5;1.0;0.22099999999999997;
