Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48843126324366304;0.40237851719643103;0.765516096555567;0.9886064793970006;0.859;0.9886064991029333;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.4643967014185674;0.40699784449917165;0.8067510220410565;0.9876909652199173;0.8160000000000001;0.9876909652199173;1.0;1.0;0.25;1.0;0.131;
2;;0.3866328952864646;0.26602164018476615;0.6495150014052365;0.9788671904600119;0.782;0.9788671904600119;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.37197421534967845;0.2864868030034935;0.5754335887693282;0.9835980424082937;0.823;0.9835980424082937;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.38924158826171523;0.366186690578836;0.6006709390638948;0.9881297278644883;0.845;0.9881297278644883;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.37681494745269406;0.27746892688511815;0.5978849545523848;0.9849454835887795;0.842;0.9849454835887795;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.36203005609844335;0.43080282453277824;0.5533881578947368;0.9871813862702942;0.829;0.9871813862702942;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.37361064974527824;0.4254861150828829;0.6071850783568116;0.9887215545823045;0.851;0.9887215545823045;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.38189206525567004;0.28606545225087465;0.6613559342472446;0.9722952467655513;0.702;0.9722952467655513;1.0;1.0;0.25;1.0;0.0020000000000000018;
