Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.725706614971742;0.6507881823321273;0.9487293669971767;0.9762191357792243;0.791;0.9762192036485159;0.9999999321307084;1.0;0.75;1.0;0.4;
1;;0.8141537751096743;0.5304560762673592;0.8284883720930232;0.9779946884412191;0.768;0.9779946884412191;1.0;1.0;0.5;1.0;0.483;
2;;0.8637349745346878;0.5279656873129124;0.873628507014028;0.9846172294031659;0.819;0.9846172294031659;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.8572485028736787;0.5315180025035807;0.8638338966682761;0.9845964732306909;0.802;0.9845964732306909;1.0;1.0;0.25;1.0;0.35;
4;;0.8486040661470575;0.5426108955767911;0.8326903932304629;0.9827949717049034;0.8180000000000001;0.9827949717049034;1.0;1.0;0.25;1.0;0.361;
5;;0.8670624812216692;0.5154506054925283;0.8942589156874872;0.9845291921715745;0.789;0.9845291921715745;1.0;1.0;0.25;1.0;0.369;
6;;0.8634057971014493;0.5335542599606697;0.8671045902058561;0.9846184911936487;0.8109999999999999;0.9846184911936487;1.0;1.0;0.25;1.0;0.395;
7;;0.8645780419385837;0.5360517954600662;0.8588035068327975;0.984225418521934;0.823;0.984225418521934;1.0;1.0;0.25;1.0;0.271;
8;;0.8614817186315762;0.5397212002390182;0.8614931237721022;0.983548011351798;0.8160000000000001;0.983548011351798;1.0;1.0;0.25;1.0;0.382;
9;;0.8658318047587453;0.5413854789005467;0.8566275078619793;0.985905969663493;0.8280000000000001;0.985905969663493;1.0;1.0;0.25;1.0;0.355;
