Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7150017842017792;0.6720424930980768;0.948739831197885;0.9778636351164732;0.779;0.9778636351164732;1.0;1.0;0.5;1.0;0.372;
1;;0.7297955586583087;0.6589661734512411;0.9521070244018005;0.9788768202584114;0.796;0.9788768981820686;0.9999999220763427;1.0;0.75;1.0;0.525;
2;;0.5337335511733026;0.4611588587030381;0.8046732820611858;0.977823779622116;0.755;0.977823779622116;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5680319555300537;0.5167990000718741;0.7834573784536304;0.9816610664591712;0.8160000000000001;0.9816610664591712;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.513043289282326;0.48190797593421764;0.7410842379406147;0.9773270444687902;0.786;0.9773270444687902;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.536599200625075;0.479534546274496;0.7611376218604458;0.9819641284871672;0.7989999999999999;0.9819641284871672;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5348654960393091;0.49526714452355125;0.7583828852041498;0.9865487040390104;0.827;0.9865487040390104;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5603580705569107;0.4753732924416283;0.8107843215312225;0.9845689826513283;0.813;0.9845689826513283;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5291295178191334;0.466939226722209;0.802521507533876;0.9773147829735782;0.746;0.9773147829735782;1.0;1.0;0.25;1.0;0.16700000000000004;
