Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48332631127859943;0.3860268368843402;0.7972169178878743;0.9821441616249226;0.798;0.9821441813308552;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.46022857402833045;0.3766582621979603;0.7683823089353042;0.978969693714183;0.81;0.978969693714183;1.0;1.0;0.25;1.0;0.131;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.4439231315768453;0.4228321359979097;0.6259188685636856;0.9746386669331468;0.721;0.9746386669331468;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.4304506244750565;0.289175834528929;0.654676323729247;0.9871144694939756;0.85;0.9871144694939756;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3489981948639597;0.2909104644029267;0.5585258952632232;0.981517710007907;0.787;0.981517710007907;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.34588955310188;0.40480808786771394;0.5477998144053773;0.9856361117556568;0.821;0.9856361117556568;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3785580184983005;0.2691285558307982;0.5965616716163024;0.9780416185858599;0.784;0.9780416185858599;1.0;1.0;0.25;1.0;0.0020000000000000018;
