Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5679192761813183;0.5858979040443987;0.8795892844682758;0.9978021884539652;0.963;0.9978021901195419;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.5632391260583473;0.5882662843297657;0.8698423309151811;0.9990768641425769;0.969;0.9990768641425769;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.41223657635429084;0.40211437732468125;0.8079340788664592;0.9627960356002656;0.837;0.9627961149463139;0.9999999206539517;1.0;0.5;1.0;0.134;
3;;0.46407963925695084;0.3808273602765279;0.8173587055277682;0.9481419402756588;0.844;0.9705485292559063;0.9775934110197525;1.0;0.5;1.0;0.15700000000000003;
4;;0.6077572752547488;0.5372278530364474;0.882113796221996;0.9620698898002265;0.847;0.9924839344615769;0.9695859553386497;1.0;0.5;1.0;0.17200000000000004;
5;;0.5407612851616079;0.4996287721237393;0.8654533621483969;0.9896476934741795;0.888;0.9920183479523709;0.9976293455218086;1.0;0.5;1.0;0.21999999999999997;
6;;0.7122271841518494;0.6125718101403413;0.8601521486980224;0.9957449418901588;0.766;0.9959432013815868;0.9998017405085721;1.0;0.75;1.0;0.16900000000000004;
7;;0.50398364116511;0.5408068097101162;0.7680253076683562;0.9977816555155821;0.957;0.9980419869771953;0.9997396685383867;1.0;0.5;1.0;0.18400000000000005;
8;;0.590358440296298;0.5361417643980669;0.8300596858752755;0.992740286595007;0.956;0.9970199939840848;0.9957202926109222;1.0;0.5;1.0;0.21999999999999997;
9;;0.6218426747646416;0.5735296666017651;0.8401419268044549;0.9991084350729307;0.977;0.9991084350729307;1.0;1.0;0.5;1.0;0.18100000000000005;
