Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7073180545595913;0.6801093141456823;0.9336821182118212;0.9823627074181348;0.778;0.98236288229011;0.9999998251280248;1.0;0.75;1.0;0.4;
1;;0.7064766212865397;0.6234888543365086;0.9610816761635961;0.975021810076327;0.763;0.975021810076327;1.0;1.0;0.5;1.0;0.483;
2;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.5262199455404213;0.49782719481211407;0.8382154165056037;0.9597244973900286;0.71;0.9597244973900286;1.0;1.0;0.25;1.0;0.35;
4;;0.6885343116664142;0.645998757679829;0.9007034853381031;0.9833740177111925;0.834;0.9833740177111925;1.0;1.0;0.25;1.0;0.361;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.369;
6;;0.5971617424591105;0.5359580984890597;0.9054913712788535;0.9568647089103423;0.659;0.9568647089103423;1.0;1.0;0.25;1.0;0.395;
7;;0.6375139930960502;0.5703894915453191;0.8888982413010853;0.9743754525937901;0.749;0.9743754525937901;1.0;1.0;0.25;1.0;0.271;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.382;
9;;0.6135545207827189;0.5497070912636476;0.9186335104017187;0.9764436403255616;0.731;0.9764436403255616;1.0;1.0;0.25;1.0;0.355;
