Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.465760989653248;0.48575569516753514;0.6080942526076607;0.9845250247142305;0.821;0.9845250247142305;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.40578610503463697;0.494335698167343;0.6066682144754776;0.9864373429699487;0.862;0.9864373429699487;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5154999766710194;0.4809089341720215;0.6850177732383276;0.985024400498374;0.848;0.985024400498374;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5013518972599577;0.5502782961641997;0.6540581151580288;0.986131170676129;0.858;0.986131170676129;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.4800629033856787;0.47307937734454486;0.6749683850760249;0.9773152209618052;0.766;0.9773152209618052;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6302449417302786;0.6302449417302786;0.7620931951271954;0.9848461414686357;0.835;0.9848461414686357;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.4992277651743988;0.5213999141849275;0.6629496407125639;0.9869246283814755;0.858;0.9869246283814755;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.53164663396453;0.5181648707065305;0.6783572065803379;0.9854337054822023;0.843;0.9854337054822023;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5104399344256741;0.4609040011283918;0.6798199517590293;0.981716938275049;0.839;0.981716938275049;1.0;1.0;0.25;1.0;0.01200000000000001;
