Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.819031903190319;0.5383300440770721;0.825381679389313;0.9360247979456895;0.643;0.9360263468660491;0.9999984510796404;1.0;0.75;1.0;0.45399999999999996;
1;;0.7845945083014048;0.5210491844223135;0.8188679245283019;0.9746189353174708;0.757;0.9746189353174708;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8360104612458392;0.5415434175034245;0.8361014147743391;0.9849021341665185;0.825;0.9849021341665185;1.0;1.0;0.25;1.0;0.37;
3;;0.8289219592018575;0.5164375819517826;0.8580728602187829;0.980095511378199;0.763;0.980095511378199;1.0;1.0;0.25;1.0;0.244;
4;;0.8719409430711786;0.5274399892789924;0.8834188196555218;0.9826565002896239;0.8089999999999999;0.9826565002896239;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8282379280551859;0.531500990984088;0.8493150684931507;0.9825181591036771;0.79;0.9825181591036771;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.855662051711943;0.5167776678878928;0.884943809366026;0.9802334981482057;0.791;0.9802334981482057;1.0;1.0;0.25;1.0;0.272;
7;;0.8653579658132009;0.5275120902001508;0.8813725490196078;0.983607934154563;0.8089999999999999;0.983607934154563;1.0;1.0;0.25;1.0;0.24;
8;;0.8156644543315839;0.5325601430010903;0.8406998158379374;0.9799855003583705;0.7989999999999999;0.9799855003583705;1.0;1.0;0.25;1.0;0.257;
9;;0.8545146086752454;0.5143169706380808;0.8911637931034483;0.9785382877200727;0.772;0.9785382877200727;1.0;1.0;0.25;1.0;0.367;
