Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.43636301589002147;0.47530840730941093;0.7973409471617301;0.9847926695760335;0.8180000000000001;0.9847926695760335;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.4368978261371063;0.5002917941398787;0.7417083714367608;0.9888312739494709;0.808;0.9888312739494709;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.594676974072099;0.6498223095500748;0.8641512789101498;0.9864109779968621;0.7989999999999999;0.9864109779968621;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.5308185164934429;0.5696513643847261;0.880438663504;0.9841307865391246;0.8009999999999999;0.9841307865391246;1.0;1.0;0.25;1.0;0.123;
4;;0.7120084398507737;0.5445379256837501;0.6088023869714011;0.9883039173361652;0.8200000000000001;0.9883039173361652;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.7086561264822135;0.5368196267251056;0.6396928069707478;0.9863901221135526;0.79;0.9863901221135526;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.7048949744928541;0.5083383115503635;0.5980531378836464;0.9859567159119457;0.8089999999999999;0.9859567159119457;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6015381583824172;0.5883010351581982;0.8773846948778496;0.9851154081364424;0.794;0.9851154081364424;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.6452016840961564;0.4858343641591759;0.5215261756876663;0.9874528680990006;0.8140000000000001;0.9874528680990006;1.0;1.0;0.25;1.0;0.127;
9;;0.6635401477824449;0.6374202723677934;0.8404547902351287;0.9860909848701626;0.833;0.9860909848701626;1.0;1.0;0.25;1.0;0.06299999999999994;
