Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.39068137816204884;0.40250701703241765;0.8365048785996125;0.9709943737562821;0.7050000000000001;0.9709943737562821;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.449776967380588;0.38422200624156866;0.839581145865847;0.9806062567743213;0.782;0.9806062567743213;1.0;1.0;0.25;1.0;0.124;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.44799999999999995;
3;;0.8181925889168731;0.8181925889168731;1.0;0.9614466050558901;0.735;0.9614466050558901;1.0;1.0;0.75;1.0;0.835;
4;;0.8218189748259823;0.8218189748259823;0.984375;0.9637543282994046;0.7030000000000001;0.9637543454867982;0.9999999828126064;1.0;1.0;1.0;0.19299999999999995;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.353;
6;;0.6516795554228751;0.7565182651002944;0.8823529411764706;0.9680090211566211;0.685;0.9680094886803327;0.9999995324762884;1.0;0.75;1.0;0.29900000000000004;
7;;0.8895313945126664;0.8895313945126664;1.0;0.9690293496263056;0.765;0.9690293496263056;1.0;1.0;1.0;1.0;0.683;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;1.0;1.0;0.32499999999999996;
9;;0.7630840087295314;0.7630840087295314;0.9981203007518797;0.9618363815660617;0.7150000000000001;0.9618363815660617;1.0;1.0;0.75;1.0;0.42000000000000004;
