Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.34713343238183236;0.4348159622868139;0.5581001044264446;0.9926734833788944;0.921;0.9926734833788944;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.3423081713389073;0.44558108099588056;0.6114362368147531;0.9900720620038489;0.917;0.9900720620038489;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.36430127143951213;0.36235221050147115;0.6072283177980624;0.9858928044648896;0.867;0.9858928044648896;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.40328730009720803;0.40486811391711885;0.6169410938145757;0.9950604157462648;0.938;0.9950604157462648;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.33214412245864666;0.34558339478259303;0.6383140680606745;0.9953777346554411;0.926;0.9953777346554411;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.3989314975860613;0.3591447970199412;0.6204767826226442;0.9946208224651334;0.9339999999999999;0.9946208224651334;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.3766547317656446;0.38330158051084506;0.6018534092628356;0.9974332608714488;0.963;0.9974332608714488;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.3900947901842591;0.38590193015829977;0.561864816713915;0.9964246796131595;0.957;0.9964246796131595;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.39611083785915213;0.3586380054143015;0.6040070744031827;0.9986535144402683;0.973;0.9986535144402683;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.4090444887708025;0.4378078543357116;0.6041851568020206;0.9986375899444581;0.976;0.9986375899444581;1.0;1.0;0.25;1.0;0.01200000000000001;
