Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2980943009945681;0.35256558003385213;0.8841056525275727;0.9854928648085359;0.791;0.9854928845144686;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.42011042794331127;0.4018180922264416;0.8900147425158599;0.9878268793282489;0.833;0.9878268793282489;1.0;1.0;0.25;1.0;0.131;
2;;0.4878403110050839;0.33103968704128345;0.6319218138183654;0.9875902865681419;0.853;0.9875902865681419;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.4918067108473512;0.3301415987830524;0.5749699772459127;0.9863096852375584;0.858;0.9863096852375584;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.5789665360389011;0.36395106718083103;0.5815545198182672;0.9868100110485757;0.858;0.9868100110485757;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.4927861944041078;0.3489085569975608;0.5683307012926244;0.9847462179682637;0.853;0.9847462179682637;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.4553469739453014;0.3227957988231961;0.593606394453485;0.9893305649247638;0.861;0.9893305649247638;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5725686738686022;0.38684456102393694;0.5625604253947792;0.9818131496849287;0.842;0.9818131496849287;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5604283244667885;0.375441804509817;0.5593122955891452;0.9856506494194617;0.851;0.9856506494194617;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.5450261156097731;0.35360617669590416;0.5599021869928572;0.9832943168812813;0.821;0.9832943168812813;1.0;1.0;0.25;1.0;0.0020000000000000018;
