Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006122398551474747;0.021760633036597428;1.0;0.7392356871812334;0.040000000000000036;0.7392356871812334;1.0;1.0;1.0;1.0;1.0;
1;;0.029009810696360924;0.08539912917271408;0.990909090909091;0.7814122977328634;0.07099999999999995;0.7814122977328634;1.0;1.0;0.3333333333333333;1.0;0.475;
2;;0.05208870251223904;0.09439471791691927;0.9259259259259258;0.8024595846992824;0.07999999999999996;0.8024595846992824;1.0;1.0;0.3333333333333333;1.0;0.22199999999999998;
3;;0.021766546825419272;0.03807062876830319;1.0;0.7794128983853813;0.05600000000000005;0.7794128983853813;1.0;1.0;0.6666666666666666;1.0;0.516;
4;;0.0570851946821742;0.031781226903178125;1.0;0.7695542884143569;0.10199999999999998;0.7695542884143569;1.0;1.0;0.6666666666666666;1.0;0.645;
5;;0.09290622493737437;0.04157549234135667;1.0;0.7574013365818233;0.08399999999999996;0.7574013365818233;1.0;1.0;0.6666666666666666;1.0;0.478;
6;;0.060291944865249025;0.03182743182743183;0.975;0.7900738003667356;0.029000000000000026;0.7900738003667356;1.0;1.0;0.3333333333333333;1.0;0.18799999999999994;
7;;0.014463036791311218;0.02411673309464298;0.9866666666666667;0.7780239343292288;0.03400000000000003;0.7780239343292288;1.0;1.0;0.5;1.0;0.30500000000000005;
8;;0.015754263159176392;0.011530398322851155;1.0;0.7623742929570155;0.015000000000000013;0.7623742929570155;1.0;1.0;0.5;1.0;0.384;
9;;0.036600838893615754;0.029465633274788783;0.8846153846153846;0.7872948367135699;0.03300000000000003;0.7872948367135699;1.0;1.0;0.3333333333333333;1.0;0.32099999999999995;
10;;0.0632423623574066;0.057342657342657345;1.0;0.7936819547631303;0.04500000000000004;0.7936819547631303;1.0;1.0;0.5;1.0;0.22399999999999998;
11;;0.04446202571768364;0.020010531858873092;1.0;0.779125092941749;0.028000000000000025;0.779125092941749;1.0;1.0;0.3333333333333333;1.0;0.29100000000000004;
12;;0.06440614410310538;0.03062296984310425;0.984375;0.8167280567575664;0.050000000000000044;0.8167280567575664;1.0;1.0;0.3333333333333333;1.0;0.364;
13;;0.027665039320137058;0.01735357917570499;1.0;0.7832046895432729;0.019000000000000017;0.7832046895432729;1.0;1.0;0.3333333333333333;1.0;0.10599999999999998;
14;;0.023984787142681877;0.04325099518937773;0.8666666666666667;0.785418539315837;0.03400000000000003;0.785418539315837;1.0;1.0;0.3333333333333333;1.0;0.18899999999999995;
15;;0.07614899849138104;0.08220608972685017;1.0;0.8165730644510946;0.121;0.8165730644510946;1.0;1.0;1.0;1.0;1.0;
16;;0.02955665024630542;0.02955665024630542;1.0;0.7520044235836709;0.015000000000000013;0.7520044235836709;1.0;1.0;1.0;1.0;1.0;
17;;0.03082412743441107;0.0392156862745098;1.0;0.7659897827727755;0.04700000000000004;0.7659897827727755;1.0;1.0;1.0;1.0;1.0;
18;;0.04489853252721232;0.05636540330417882;1.0;0.7542772632488474;0.04600000000000004;0.7542772632488474;1.0;1.0;1.0;1.0;1.0;
19;;0.05217746285408126;0.08061420345489444;1.0;0.7875803782599197;0.08099999999999996;0.7875803782599197;1.0;1.0;1.0;1.0;1.0;
20;;0.022726428611920722;0.027613412228796843;1.0;0.7297856232816998;0.02300000000000002;0.7297856232816998;1.0;1.0;1.0;1.0;1.0;
21;;0.06888000410033573;0.1078524124881741;1.0;0.7636140007270675;0.10799999999999998;0.7636140007270675;1.0;1.0;1.0;1.0;1.0;
22;;0.04843283112248967;0.09705042816365367;1.0;0.8029747625086621;0.10099999999999998;0.8029747625086621;1.0;1.0;1.0;1.0;1.0;
23;;0.05231284525473975;0.08429118773946359;1.0;0.776844374599278;0.08099999999999996;0.776844374599278;1.0;1.0;1.0;1.0;1.0;
24;;0.021686977179675104;0.0392156862745098;1.0;0.7751217768205267;0.05500000000000005;0.7751217768205267;1.0;1.0;1.0;1.0;1.0;
25;;0.03487801958944779;0.06576402321083172;1.0;0.7703218963677441;0.03600000000000003;0.7703218963677441;1.0;1.0;1.0;1.0;1.0;
26;;0.06011936569101897;0.06576402321083172;1.0;0.7843615912838249;0.062000000000000055;0.7843615912838249;1.0;1.0;1.0;1.0;1.0;
27;;0.050532255995895864;0.0676328502415459;1.0;0.7768109094387952;0.052000000000000046;0.7768109094387952;1.0;1.0;1.0;1.0;1.0;
28;;0.08329889332782292;0.09523809523809523;1.0;0.7950626397391363;0.08699999999999997;0.7950626397391363;1.0;1.0;1.0;1.0;1.0;
29;;0.04680052771655825;0.0916030534351145;1.0;0.7653687813765886;0.049000000000000044;0.7653687813765886;1.0;1.0;1.0;1.0;1.0;
30;;0.031496062992125984;0.031496062992125984;1.0;0.6783408376013759;0.016000000000000014;0.6783408376013759;1.0;1.0;1.0;1.0;1.0;
31;;0.07321772639691715;0.07321772639691715;1.0;0.7021436549373392;0.038000000000000034;0.7021436549373392;1.0;1.0;1.0;1.0;1.0;
32;;0.061605993243795315;0.0897803247373448;1.0;0.7382509882056394;0.06399999999999995;0.7382509882056394;1.0;1.0;1.0;1.0;1.0;
33;;0.03431781651829871;0.046875;1.0;0.738505854280793;0.03500000000000003;0.738505854280793;1.0;1.0;1.0;1.0;1.0;
34;;0.06348325559771442;0.0916030534351145;1.0;0.7588330346859654;0.06599999999999995;0.7588330346859654;1.0;1.0;1.0;1.0;1.0;
35;;0.07524950469383598;0.11320754716981131;1.0;0.774982600398278;0.07899999999999996;0.774982600398278;1.0;1.0;1.0;1.0;1.0;
36;;0.007966151297351728;0.009950248756218907;1.0;0.6539458952413173;0.008000000000000007;0.6539458952413173;1.0;1.0;1.0;1.0;1.0;
37;;0.020395574129849707;0.03536345776031434;1.0;0.7273521369572253;0.031000000000000028;0.7273521369572253;1.0;1.0;1.0;1.0;1.0;
38;;0.031079456532409594;0.07135969141755062;1.0;0.7630213900730611;0.04800000000000004;0.7630213900730611;1.0;1.0;1.0;1.0;1.0;
39;;0.017839444995044598;0.017839444995044598;1.0;0.7246085636282587;0.018000000000000016;0.7246085636282587;1.0;1.0;1.0;1.0;1.0;
40;;0.058069381598793365;0.07692307692307693;1.0;0.7556463207753393;0.06000000000000005;0.7556463207753393;1.0;1.0;1.0;1.0;1.0;
41;;0.0392156862745098;0.0392156862745098;1.0;0.7022641347661394;0.020000000000000018;0.7022641347661394;1.0;1.0;1.0;1.0;1.0;
42;;0.011926464993799624;0.013902681231380339;1.0;0.757017517647459;0.01200000000000001;0.757017517647459;1.0;1.0;1.0;1.0;1.0;
43;;0.0689151254645974;0.10246679316888045;1.0;0.7316707656563857;0.07199999999999995;0.7316707656563857;1.0;1.0;1.0;1.0;1.0;
44;;0.03130534531601812;0.050682261208576995;1.0;0.7760163871595815;0.03200000000000003;0.7760163871595815;1.0;1.0;1.0;1.0;1.0;
45;;0.01586127593977383;0.019801980198019802;1.0;0.760746701340159;0.03200000000000003;0.760746701340159;1.0;1.0;1.0;1.0;1.0;
46;;0.0685654598698077;0.06949806949806948;1.0;0.7656949327214613;0.07099999999999995;0.7656949327214613;1.0;1.0;1.0;1.0;1.0;
47;;0.02728916652967286;0.05258033106134372;1.0;0.7633401053436878;0.028000000000000025;0.7633401053436878;1.0;1.0;1.0;1.0;1.0;
48;;0.020851466955964047;0.05258033106134372;1.0;0.7582467002084468;0.03200000000000003;0.7582467002084468;1.0;1.0;1.0;1.0;1.0;
