Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.15105291033301105;0.2077551115063938;0.8466169170990274;0.8517262014468447;0.30700000000000005;0.8517262014468447;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.32097207328044147;0.3889063044509801;0.741071899941763;0.9083568252983207;0.489;0.9083568252983207;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.7288384652106457;0.5255949656971943;0.7510753758074886;0.9699541826493048;0.723;0.9699541826493048;1.0;1.0;0.25;1.0;0.515;
3;;0.7581620937352803;0.5242645116763002;0.785356170598911;0.9696893828985738;0.739;0.9696893828985738;1.0;1.0;0.25;1.0;0.394;
4;;0.7075975583169827;0.47692609853357726;0.8100185528756958;0.9510232287505868;0.619;0.9510232287505868;1.0;1.0;0.25;1.0;0.351;
5;;0.7230753701083137;0.5257523768339328;0.7559000861326443;0.9611093930555917;0.727;0.9611093930555917;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.798528720422057;0.5400110047001362;0.7843172331544425;0.9840483906467286;0.777;0.9840483906467286;1.0;1.0;0.25;1.0;0.498;
7;;0.7791938804035681;0.5145450830233677;0.8212016692879054;0.9676098669968891;0.729;0.9676098669968891;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7356070698996359;0.5004405255454292;0.799765558397272;0.9619693827814924;0.6839999999999999;0.9619693827814924;1.0;1.0;0.25;1.0;0.479;
9;;0.6554654138030408;0.47841981049560073;0.7591269841269841;0.9460921591463816;0.603;0.9460921591463816;1.0;1.0;0.5;1.0;0.381;
