Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.07983867981372486;0.14701537451441704;0.9153693181818181;0.8165789922542204;0.16800000000000004;0.8165789922542204;1.0;1.0;0.5;1.0;0.20999999999999996;
1;;0.05251031606951212;0.14173745173745173;0.9531311799604483;0.8249533425220519;0.15400000000000003;0.8249533425220519;1.0;1.0;0.5;1.0;0.28300000000000003;
2;;0.04763356968312715;0.211781206171108;0.9884072249589491;0.8209414840062158;0.17600000000000005;0.8209414840062158;1.0;1.0;0.5;1.0;0.18400000000000005;
3;;0.015199810673696908;0.048413908340008444;1.0;0.7024281616956345;0.05400000000000005;0.7024281616956345;1.0;1.0;0.5;1.0;0.22399999999999998;
4;;0.012144477960311513;0.05517399267399267;0.984375;0.7113278623455425;0.05600000000000005;0.7113278623455425;1.0;1.0;0.5;1.0;0.134;
5;;0.03339728435252999;0.1418953168044077;0.9449602122015915;0.7958969274055053;0.137;0.7958969274055053;1.0;1.0;0.5;1.0;0.21899999999999997;
6;;0.03764727245662833;0.11949006050129646;0.9186026936026935;0.8044872429501861;0.14500000000000002;0.8044872429501861;1.0;1.0;0.5;1.0;0.28500000000000003;
7;;0.01905222234478348;0.05619257048613838;0.9976190476190476;0.7503389069516131;0.08399999999999996;0.7503389069516131;1.0;1.0;0.5;1.0;0.18200000000000005;
8;;0.0268854172621601;0.09429112554112554;1.0;0.7581791383176435;0.08999999999999997;0.7581791383176435;1.0;1.0;0.5;1.0;0.22299999999999998;
9;;0.05412097056660615;0.14482339482339482;0.9026813951387006;0.8475202031306067;0.20799999999999996;0.8475202031306067;1.0;1.0;0.5;1.0;0.14300000000000002;
10;;0.02533042824498431;0.10949276476921802;1.0;0.7100142287348286;0.06899999999999995;0.7100142287348286;1.0;1.0;0.5;1.0;0.273;
11;;0.025347953710653612;0.0812848246476565;0.9704142011834319;0.7364167543665103;0.09299999999999997;0.7364167543665103;1.0;1.0;0.5;1.0;0.21399999999999997;
12;;0.025574073996966755;0.12430844057148649;1.0;0.7283031249160352;0.08399999999999996;0.7283031249160352;1.0;1.0;0.5;1.0;0.15400000000000003;
13;;0.03983487235790112;0.1567549421857516;0.9024149659863946;0.7921485530973209;0.15100000000000002;0.7921485530973209;1.0;1.0;0.5;1.0;0.265;
14;;0.03015064606513587;0.12864695217636396;0.9821428571428572;0.7683449721054354;0.14;0.7683449721054354;1.0;1.0;0.5;1.0;0.22099999999999997;
