Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.35801219044091404;0.4261458328077598;0.7747823222401183;0.989799740927307;0.825;0.989799740927307;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.4656902804634049;0.5230251176614369;0.8277156319014847;0.9870025734826119;0.846;0.9870025734826119;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.7111324156962183;0.7111324156962184;0.7893446380338888;0.9884317171303707;0.839;0.9884317171303707;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.7551140076561147;0.6372870917187137;0.7302166011843432;0.9818478041780024;0.8029999999999999;0.9818478041780024;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.7573473597608688;0.6357904805279206;0.7462158300057341;0.9840250789592832;0.772;0.9840250789592832;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.7676698106992381;0.6553201379851358;0.7650975150975151;0.9826375616251398;0.773;0.9826375616251398;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.8012311399079909;0.6636539822372662;0.7734617950695902;0.9847798536592215;0.813;0.9847798536592215;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6655000934588882;0.6390588517737441;0.7836643997353656;0.9850250687668249;0.8089999999999999;0.9850250687668249;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.7198184754389909;0.48393295862038505;0.634327611230669;0.9823668225174808;0.791;0.9823668225174808;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6465391258137373;0.4876593310702217;0.5615325052217878;0.981282270618373;0.788;0.981282270618373;1.0;1.0;0.25;1.0;0.07899999999999996;
