Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48845649646260286;0.42325404482289264;0.8863661227426993;0.9653934757156807;0.7130000000000001;0.9653934757156807;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.5655405779177092;0.4688616677025681;0.8705199689394809;0.972466925205406;0.782;0.972466925205406;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6743549248095678;0.6743549248095678;0.7920914398300458;0.9840624135617971;0.7989999999999999;0.9840624135617971;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5560198983930155;0.5560198983930155;0.7872464993280444;0.9741551506074232;0.6910000000000001;0.9741551506074232;1.0;1.0;0.25;1.0;0.127;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.6300349883036218;0.6300349883036218;0.8144820848977575;0.9706558797727727;0.6930000000000001;0.9706558797727727;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6399206489904756;0.6399206489904756;0.8182387685698944;0.9821000341464623;0.776;0.9821000341464623;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.131;
9;;0.6745832827783791;0.6745832827783791;0.8295603480187589;0.9816663622369808;0.767;0.9816663622369808;1.0;1.0;0.25;1.0;0.18500000000000005;
