Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4161335074214569;0.5042256456336277;0.8558880137472651;0.9876896926110142;0.845;0.9876896953029295;0.9999999973080846;1.0;0.5;1.0;0.21799999999999997;
1;;0.3553231709019297;0.4362998478988479;0.8651499168286726;0.9903101454834753;0.833;0.9903101454834753;1.0;1.0;0.5;1.0;0.21399999999999997;
2;;0.2870700380686054;0.4040983016695452;0.8547327858222422;0.9893330502177086;0.842;0.9893330502177086;1.0;1.0;0.25;1.0;0.013000000000000012;
3;;0.27207290629746683;0.4343129167486207;0.869460339130306;0.9900522819705435;0.854;0.9900522819705435;1.0;1.0;0.25;1.0;0.0020000000000000018;
4;;0.33528518583365213;0.47885541907657686;0.8525171877544806;0.9878585017019551;0.852;0.9878585017019551;1.0;1.0;0.25;1.0;0.0010000000000000009;
5;;0.3911656624613044;0.4691718552363434;0.8305463235572383;0.9902218801839207;0.859;0.9902218801839207;1.0;1.0;0.25;1.0;0.008000000000000007;
6;;0.4894544275254756;0.4882280537910962;0.861342379512131;0.9854944407956376;0.834;0.9854944407956376;1.0;1.0;0.25;1.0;0.0040000000000000036;
7;;0.7458736505722141;0.5137248071455175;0.718985623988563;0.9853211409096814;0.8;0.9853211409096814;1.0;1.0;0.25;1.0;0.01100000000000001;
8;;0.7397822049323083;0.507915065737402;0.6863313187535913;0.986105022015416;0.808;0.986105022015416;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.7779298686201344;0.5319785597442109;0.739143667267656;0.9836411107343944;0.8049999999999999;0.9836411107343944;1.0;1.0;0.25;1.0;0.0010000000000000009;
