Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6083137548076333;0.6014704849934098;0.7583324174794729;0.9855968629524922;0.8;0.9855968629524922;1.0;1.0;0.25;1.0;0.261;
1;;0.6211983132441734;0.6001016401730843;0.7908915552982336;0.9892699270451561;0.849;0.9892699270451561;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5350273348180071;0.500126881257833;0.7125814089381132;0.9729141570172191;0.7989999999999999;0.9729141570172191;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.46941457043782375;0.4557726988245898;0.6902540771602252;0.9859664004450615;0.833;0.9859664004450615;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.438086205367315;0.4473454646265743;0.7214570981554677;0.973452526350909;0.74;0.973452526350909;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.5229282682267292;0.583378043339173;0.7209035371656491;0.978228287342492;0.8140000000000001;0.978228287342492;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.4454486297901736;0.44629076410592616;0.6825544155440126;0.9823127172903691;0.812;0.9823127172903691;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5355972722174054;0.5923654468345503;0.7417221554828983;0.9812530519200326;0.8109999999999999;0.9812530519200326;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5794034578440304;0.5794034578440304;0.7240509222719167;0.9788132594541822;0.779;0.9788132594541822;1.0;1.0;0.25;1.0;0.01200000000000001;
