Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5464834276475343;0.37907873422471283;0.3836549375709421;0.9357269771160344;0.881;0.9357269771160344;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5567010309278351;0.37895607013617627;0.3948256467941507;0.9438820463066033;0.889;0.9438820463066033;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.5526315789473684;0.3828291189858882;0.38571428571428573;0.9904290278743768;0.98;0.9904290278743768;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.549925484351714;0.38341318076342856;0.37962962962962965;0.9868388261065102;0.972;0.9868388261065102;1.0;1.0;0.25;1.0;0.123;
4;;0.5528811086797958;0.3817713153106947;0.3895169578622816;0.9864521714658103;0.973;0.9864521714658103;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.5389133627019089;0.3814502833717065;0.3775720164609053;0.9869135313269679;0.972;0.9869135313269679;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.5567164179104478;0.38154080598207724;0.38652849740932643;0.9837720259510694;0.965;0.9837720259510694;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.5514223194748359;0.3804115679744419;0.38848920863309355;0.9896661183830472;0.973;0.9896661183830472;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.5351071692535108;0.3819655904291633;0.37512953367875645;0.9800487313815873;0.965;0.9800487313815873;1.0;1.0;0.25;1.0;0.127;
9;;0.5856432125088842;0.38193324322615496;0.4178498985801217;0.989524559160447;0.986;0.989524559160447;1.0;1.0;0.25;1.0;0.06299999999999994;
