Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5802704199748456;0.5802704199748456;0.6674886546900198;0.9779109481622051;0.7969999999999999;0.9779109481622051;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.5412094355794479;0.5602476164544297;0.7019293846590049;0.9747521088282829;0.794;0.9747521088282829;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.6759384618685906;0.667429413221737;0.8430567982094203;0.983916082788078;0.8160000000000001;0.983916082788078;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.6687567198642332;0.6140667037611736;0.8547441541364696;0.9846841689888512;0.8140000000000001;0.9846841689888512;1.0;1.0;0.25;1.0;0.123;
4;;0.6449932107863205;0.6382307745178901;0.8246713092080568;0.9769329064818972;0.779;0.9769329064818972;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.6676437074333954;0.6466042454471038;0.8594953211581717;0.9826653419478419;0.7969999999999999;0.9826653419478419;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.6185939834405603;0.6168598894557125;0.8106100580097808;0.978172104637019;0.776;0.978172104637019;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.642675090835756;0.6527600165257773;0.8060640179402555;0.9805893046269176;0.802;0.9805893046269176;1.0;1.0;0.25;1.0;0.127;
9;;0.6678790196719664;0.6355416372268254;0.8603709468394071;0.9847992568205564;0.787;0.9847992568205564;1.0;1.0;0.25;1.0;0.06299999999999994;
