Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5773757824433197;0.5773757824433197;0.7228731300673747;0.9664990872040705;0.614;0.9664990872040705;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.4211065925999325;0.41339162474805524;0.6914879664240279;0.9603614621633767;0.518;0.9603614621633767;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.5036961999012961;0.5036961999012961;0.7577319587628866;0.9457833598082045;0.472;0.9457833598082045;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.5058317271829632;0.5058317271829632;0.6921761133603239;0.9606433888011264;0.542;0.9606433888011264;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.4476013701131946;0.39788577876688713;0.6774883625410734;0.9615251011956035;0.5900000000000001;0.9615251011956035;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.5051593457801248;0.5051593457801248;0.6965167690029717;0.9585410795612082;0.554;0.9585410795612082;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.48960765796031;0.48960765796031;0.7185546481145393;0.9469188576455612;0.494;0.9469188576455612;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.5184440942124158;0.5184440942124158;0.7370521719659651;0.9556419996852257;0.521;0.9556419996852257;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.539856000315184;0.539856000315184;0.7694791105032679;0.9514882420998088;0.507;0.9514882420998088;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.42400795604482167;0.40193204183809494;0.6692132180153476;0.9623587833680216;0.5569999999999999;0.9623587833680216;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.5;1.0;0.01200000000000001;
