Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.016597510373443983;0.008298755186721992;1.0;0.740892085473424;0.0040000000000000036;0.740892085473424;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.005922859531106954;0.005922859531106954;1.0;0.7648605400837372;0.0030000000000000027;0.7648605400837372;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.0057692307692307696;0.005912269548633185;0.75;0.7689690978021853;0.0040000000000000036;0.7689690978021853;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.007975248134276488;0.007975248134276488;1.0;0.7574236608777383;0.0040000000000000036;0.7574236608777383;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.005897777021487245;0.003929273084479371;1.0;0.7698589299769238;0.0030000000000000027;0.7698589299769238;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.003994307513842547;0.003994307513842547;1.0;0.7683869365286069;0.0020000000000000018;0.7683869365286069;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.004149377593360997;0.0020746887966804984;1.0;0.7468375543958992;0.0010000000000000009;0.7468375543958992;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.007827788649706457;0.003913894324853229;1.0;0.7414041369479509;0.0020000000000000018;0.7414041369479509;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7638596086969687;0.0020000000000000018;0.7638596086969687;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.004056795131845841;0.003985344728349535;0.5;0.7401274313012789;0.0020000000000000018;0.7401274313012789;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.005663944073902343;0.005878848063555115;0.5833333333333333;0.7619414411327317;0.0050000000000000044;0.7619414411327317;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.004065040650406504;0.002032520325203252;1.0;0.7674832211730518;0.0020000000000000018;0.7674832211730518;1.0;1.0;0.5;1.0;0.04300000000000004;
