Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.16585121989586998;0.2844080746093821;0.782710474943154;0.8835192084647333;0.357;0.8835192084647333;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.17032870203951891;0.2285103593071927;0.856244511864698;0.8141788287546537;0.254;0.8141788287546537;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.23130170223277752;0.3862302091743661;0.8291223025841011;0.9098370569780012;0.45499999999999996;0.9098370569780012;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.19797369799621006;0.36502754896558653;0.8190119978045616;0.9158693214549308;0.45199999999999996;0.9158693214549308;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.1172087249029461;0.23186356001820185;0.9029107804908034;0.8101525583118006;0.243;0.8101525583118006;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.22256021996020184;0.2865444851825624;0.8671280418259442;0.874900932661894;0.344;0.874900932661894;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.2390978653679331;0.4271672214985285;0.855330759538298;0.9051397971681657;0.41900000000000004;0.9051397971681657;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.16204890333358352;0.2565471828994076;0.8492160527644398;0.8610551956958015;0.30400000000000005;0.8610551956958015;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.17228779443350598;0.2770286704316391;0.7886011612117806;0.866676824550989;0.30300000000000005;0.866676824550989;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.18800025855797584;0.2783845951558163;0.7828494330355017;0.8327525024433889;0.32499999999999996;0.8327525024433889;1.0;1.0;0.25;1.0;0.07899999999999996;
