Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7452005813733289;0.627978951442503;0.9819537867463877;0.9747561404556377;0.5900000000000001;0.9747584525765226;0.9999976878791151;1.0;0.75;1.0;0.365;
1;;0.7474689289735105;0.599935517023825;0.9875;0.9481388469052123;0.779;0.9481389824949416;0.9999998644102708;1.0;1.0;1.0;0.33799999999999997;
2;;0.6635449548615935;0.6635449548615935;0.7564485308293358;0.9803477675287897;0.819;0.9803477749438255;0.9999999925849641;1.0;0.5;1.0;0.15400000000000003;
3;;0.6239466016888519;0.6658257759450754;0.759468076644567;0.9835798283203768;0.8089999999999999;0.9835798283203768;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6539935591419972;0.653938134962275;0.7834513318251279;0.9883161417928955;0.841;0.9883161417928955;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.6511051975552378;0.6820247691494802;0.7738173849842985;0.9842451566702947;0.846;0.9842451955746736;0.9999999610956211;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.6527323915031067;0.6527323915031067;0.7546856639247943;0.9841099570275853;0.7969999999999999;0.9841099870355118;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.6905649439541139;0.6905649439541139;0.7756005105790431;0.9815486014059647;0.815;0.9815486240412945;0.9999999773646702;1.0;0.5;1.0;0.14100000000000001;
9;;0.695600988441113;0.695600988441113;0.7944565969262075;0.9820768504833004;0.793;0.9820768504833004;1.0;1.0;0.25;1.0;0.11499999999999999;
