Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6008655665620205;0.6008655665620204;0.6265594680541126;0.9972667931766561;0.942;0.9972667931766561;1.0;1.0;0.5;1.0;0.22399999999999998;
1;;0.5597389624149982;0.5607121167774143;0.6127163343763817;0.9948640731970084;0.935;0.9948640731970084;1.0;1.0;0.5;1.0;0.20199999999999996;
2;;0.44115496409505506;0.5062131711609915;0.7209905441352259;0.9986991551549055;0.956;0.9986991551549055;1.0;1.0;0.25;1.0;0.10299999999999998;
3;;0.41030990611249835;0.4553040492874161;0.7071702104401724;0.9957010167020434;0.909;0.9957010167020434;1.0;1.0;0.25;1.0;0.07899999999999996;
4;;0.3821944320467753;0.44045278133963894;0.6694888151106531;0.9973462384152156;0.958;0.9973462384152156;1.0;1.0;0.25;1.0;0.138;
5;;0.44562304130314645;0.49895048611875975;0.7944144266632811;0.9987202641709665;0.976;0.9987202641709665;1.0;1.0;0.25;1.0;0.09699999999999998;
6;;0.446599622801111;0.4906528593594288;0.7932295600305849;0.9993819615484714;0.982;0.9993819615484714;1.0;1.0;0.25;1.0;0.039000000000000035;
7;;0.4489362473458997;0.43194415579095835;0.7184672863131036;0.9994898873769522;0.98;0.9994898873769522;1.0;1.0;0.25;1.0;0.19299999999999995;
8;;0.5028408374869907;0.47581255867629885;0.7085443527719599;0.9992931851633156;0.98;0.9992931851633156;1.0;1.0;0.25;1.0;0.09799999999999998;
9;;0.4915674069778923;0.46560731154992946;0.6950691104188162;0.9995471038153366;0.985;0.9995471038153366;1.0;1.0;0.25;1.0;0.28300000000000003;
