Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.58970271121113;0.58970271121113;0.7408660995976512;0.9790750727446202;0.81;0.9790750727446202;1.0;1.0;0.5;1.0;0.235;
1;;0.6135876867764385;0.6135876867764385;0.777893960270625;0.970919553766701;0.763;0.970919553766701;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.5181943853882272;0.49606635618472633;0.6540177608929013;0.988775944925844;0.839;0.988775944925844;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.503689561126011;0.5007990996488856;0.6526551630207025;0.9897183404434322;0.859;0.9897183404434322;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.4606251511211364;0.4868251211453671;0.6408042906460628;0.9882359927882659;0.823;0.9882359927882659;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.5162378348704829;0.5162378348704829;0.6296200732201278;0.9907965030393626;0.854;0.9907965030393626;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.506691042723139;0.5274805863437328;0.6509045350070556;0.9889622868576768;0.851;0.9889622868576768;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.4706294511624567;0.48723403212408933;0.6463073022693494;0.9858858756999169;0.781;0.9858858756999169;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5037846423421823;0.5005778912873301;0.6510804823937607;0.9869765542881059;0.831;0.9869765542881059;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.563226163058091;0.5456963084371149;0.6493375418644403;0.9853856078619778;0.81;0.9853856078619778;1.0;1.0;0.25;1.0;0.14700000000000002;
