Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7127933301067118;0.6533619263846506;0.9360243161978781;0.9747356432093842;0.774;0.9747358049673814;0.9999998382420027;1.0;0.75;1.0;0.45399999999999996;
1;;0.7189048715552925;0.6369873496347256;0.9587028136916447;0.9801456678679739;0.802;0.9801456678679739;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.6420169638331193;0.5613501103727663;0.8889709419121185;0.9820225485363615;0.8109999999999999;0.9820225485363615;1.0;1.0;0.25;1.0;0.37;
3;;0.6581520945490293;0.5798751582779199;0.9085760517799353;0.9900299596934901;0.848;0.9900299596934901;1.0;1.0;0.25;1.0;0.244;
4;;0.6465003325813972;0.5693412733641433;0.9185885942334944;0.9826344076728999;0.8029999999999999;0.9826344076728999;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.6624897684120696;0.5814900572937365;0.8907238204991015;0.9857119564994946;0.827;0.9857119564994946;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.6632921289932702;0.5685560349915644;0.8890342165292155;0.9797274178232172;0.804;0.9797274178232172;1.0;1.0;0.25;1.0;0.272;
7;;0.6402890774800414;0.5705640013765406;0.9033635643215637;0.9856647940648744;0.8140000000000001;0.9856647940648744;1.0;1.0;0.25;1.0;0.24;
8;;0.6239030537021977;0.5716008194026807;0.8693490952805157;0.9838469480042493;0.8109999999999999;0.9838469480042493;1.0;1.0;0.25;1.0;0.257;
9;;0.657084895638315;0.5667977446524739;0.9129378762999452;0.986476304528829;0.8220000000000001;0.986476304528829;1.0;1.0;0.25;1.0;0.367;
