Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.012539184952978056;0.006269592476489028;1.0;0.5699325939275488;0.0020000000000000018;0.5699325939275488;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.005714285714285714;0.002857142857142857;1.0;0.6531513072400837;0.0020000000000000018;0.6531513072400837;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.018072289156626505;0.009036144578313253;1.0;0.6494921513244251;0.006000000000000005;0.6494921513244251;1.0;1.0;0.5;1.0;0.263;
4;;0.004617755126229702;0.003076923076923077;1.0;0.6452075590838329;0.0030000000000000027;0.6452075590838329;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.00796812749003984;0.00796812749003984;1.0;0.6632593725862148;0.0040000000000000036;0.6632593725862148;1.0;1.0;1.0;1.0;1.0;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
9;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.06949806949806948;0.06949806949806948;1.0;0.6552776425663279;0.03600000000000003;0.6552776425663279;1.0;1.0;1.0;1.0;1.0;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.002331002331002331;0.0011655011655011655;1.0;0.4804691072465178;0.0010000000000000009;0.4804691072465178;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.006153846153846154;0.003076923076923077;1.0;0.6556002238897547;0.0030000000000000027;0.6556002238897547;1.0;1.0;0.5;1.0;0.759;
