Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.005328106075094027;0.005984126984126984;0.8888888888888888;0.7208890528184109;0.0050000000000000044;0.7208890528184109;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.009126984126984128;0.009880952380952381;0.8888888888888888;0.7710517978357757;0.008000000000000007;0.7710517978357757;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0077071290944123304;0.005906952637555241;0.6666666666666666;0.7733419188402496;0.006000000000000005;0.7733419188402496;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.0038461538461538464;0.003989192625556262;0.5;0.7492536397876353;0.0020000000000000018;0.7492536397876353;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005914391951352937;0.005914391951352937;0.5833333333333333;0.7717419279775077;0.0050000000000000044;0.7717419279775077;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.003988705957209894;0.003988705957209894;0.75;0.7733980460149666;0.0030000000000000027;0.7733980460149666;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.011331454863216465;0.009829081662730057;0.675;0.7724030567508154;0.008000000000000007;0.7724030567508154;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.004081632653061225;0.003986341618359406;0.5;0.7733159775635563;0.0040000000000000036;0.7733159775635563;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.019047619047619046;0.0115771976141586;0.8333333333333334;0.7500076316569548;0.006000000000000005;0.7500076316569548;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.003993304638928742;0.003993304638928742;1.0;0.7745360013743958;0.0020000000000000018;0.7745360013743958;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.009604295088486776;0.009604295088486776;1.0;0.7719449780937074;0.0050000000000000044;0.7719449780937074;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.003993304638928742;0.003993304638928742;1.0;0.7727752023928419;0.0020000000000000018;0.7727752023928419;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.009380995872361816;0.011666002048587492;0.8333333333333333;0.7724033657427669;0.006000000000000005;0.7724033657427669;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.017662467737586195;0.00980392156862745;1.0;0.7736305337448821;0.007000000000000006;0.7736305337448821;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0078125;0.0059305414979757085;0.6666666666666666;0.7471752767649222;0.0030000000000000027;0.7471752767649222;1.0;1.0;0.5;1.0;0.04300000000000004;
